dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm
large_aws/Diagonal_enx_003.csv,medium/bit_001.csv,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00015335908567115026,0.003260255042398351,0
large_aws/Diagonal_enx_004.csv,medium/bit_001.csv,19712000,3.15e-08,0.0007,4.5e-05,1.7819999999999998,1.206,33554432.0,0.5478338965578984,12.410259662754418,0.25487342024128057,1202850.775503173,0.6126170281569163,75,5.4286733663921893e-08,5.4286733663921893e-08,1.000699990797793,1.0000449907977929,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.0001228169930315912,0.002285386710204447,0
large_aws/Diagonal_enx_005.csv,medium/bit_001.csv,12544000,6.65e-08,0.00095,7e-05,1.8730000000000002,1.204,33554432.0,0.855761365924498,11.809209873213847,0.3823366438773074,1486667.9651344018,0.6634534245187585,44,1.129307801717161e-07,1.129307801717161e-07,1.0009498860216586,1.0000698860216586,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00013280040838108085,0.0024753477060092685,0
large_aws/Diagonal_enx_006.csv,medium/bit_001.csv,25088000,1.13e-06,0.0025,0.00045,1.9080000000000001,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00015803853302112967,0.0036293244872210202,0
large_aws/Diagonal_eny_001.csv,medium/bit_001.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00014115535477078508,0.001819057128627331,0
large_aws/Diagonal_eny_002.csv,medium/bit_001.csv,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.0001238257623617343,0.0017865194445863006,0
large_aws/Diagonal_eny_003.csv,medium/bit_001.csv,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00013570747765197341,0.0018444629565926853,0
large_aws/Diagonal_eny_004.csv,medium/bit_001.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00012648199236735768,0.0018164764697004116,0
large_aws/Diagonal_eny_005.csv,medium/bit_001.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.8019999999999998,1.232,33554432.0,0.7028591657277488,12.496432587778315,0.33436669458820645,1279298.5009210734,0.6026255105222974,56,7.641372212069397e-08,5.6808054261971864e-08,1.0001299104535808,1.0014999104535809,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00013617704856788167,0.001872552191307553,0
large_aws/Diagonal_eny_006.csv,medium/bit_001.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8769999999999998,1.203,33554432.0,0.6404480085380968,14.209328161698465,0.3017464115035923,1555046.0733570838,0.6120815884049345,82,1.3205601945287526e-08,1.3205601945287526e-08,1.000044941048891,1.000749941048891,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,0.00012331326185300887,0.00179613290366702,0
large_aws/DiagonalRot_001.csv,medium/bit_001.csv,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.2114622270394607e-06,0.0014670153112717216,0
large_aws/DiagonalRot_002.csv,medium/bit_001.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.1984577805346782e-06,0.002629243166252251,0
large_aws/DiagonalRot_003.csv,medium/bit_001.csv,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.778100527149822e-06,0.0013725360495275417,0
large_aws/DiagonalRot_004.csv,medium/bit_001.csv,16128000,1.5e-06,0.001,0.0015,1.893,1.204,33554432.0,0.42629527282785146,11.513715698913613,0.2113368486251024,1083323.152839762,0.5373603705674002,73,0.4586738470738165,-0.4659998419853608,0.9142202330959662,0.9014999273003756,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,2.124736775356506e-06,0.0018497013572851373,0
large_aws/DiagonalRot_005.csv,medium/bit_001.csv,10752000,1e-09,5e-05,2e-05,1.8230000000000002,1.084,33554432.0,0.6754619348203291,11.210772620834973,0.3006721282276161,1251244.36932868,0.6026474748338971,42,-0.4999999766070432,-0.05718733614957972,0.8660495520698928,0.4865642368657008,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.731186282140686e-06,0.0013435755215487285,0
large_aws/DiagonalRot_006.csv,medium/bit_001.csv,17920000,2.1e-07,0.0007,0.0003,1.7790000000000001,1.2229999999999999,33554432.0,0.6015761290525102,13.30093859274873,0.2908290197516467,1532554.217875586,0.5757913968047579,74,-0.9659999869568672,0.3166255933816933,0.2596999053884561,1.0859439479456303,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.399001029581992e-07,0.0011256754471879909,0
large_aws/DiagonalRot_enx_001.csv,medium/bit_001.csv,12544000,3.15e-08,0.0007,4.5e-05,1.767,1.234,33554432.0,0.6112371166449867,11.693110121539386,0.29245666061948616,887800.6068803259,0.5586991793704483,53,-0.9659999246013204,0.3146688849040176,0.25969924645395365,1.0839824885709402,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.2460912172916108e-07,0.0011344019572938145,0
large_aws/DiagonalRot_enx_002.csv,medium/bit_001.csv,25088000,6.65e-08,0.00095,7e-05,1.875,1.244,33554432.0,0.44128377894880266,13.367105163870225,0.2041303021048707,2279952.2038878533,0.6118057318487946,98,0.4454128026197015,-0.26599999675828223,0.9236167415088574,1.100069965931847,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.234243304404746e-06,0.0018251825081064487,0
large_aws/DiagonalRot_enx_003.csv,medium/bit_001.csv,8960000,1.13e-06,0.0025,0.00045,1.8940000000000001,1.192,33554432.0,0.7379341291644601,10.409400213684627,0.333803841602499,1450503.9707116734,0.5970407840278413,36,0.4082438306911704,-0.18299958342486766,0.9578068847248892,1.1834498035063807,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.768698777708904e-06,0.0026219660652138056,0
large_aws/DiagonalRot_enx_004.csv,medium/bit_001.csv,19712000,1.6e-08,0.0008,2e-05,1.864,1.239,33554432.0,0.4464628222146711,12.118196964262587,0.2105602933606276,1612336.8062783163,0.5824081681668758,80,0.4495105098000405,-0.2659998936405748,0.9231473515310512,1.100019874498324,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.1416701505909077e-06,0.0017478036073050535,0
large_aws/DiagonalRot_enx_005.csv,medium/bit_001.csv,12544000,1.4e-07,0.002,7e-05,1.883,1.182,33554432.0,0.7204361993738889,11.652952763661075,0.3164375267503635,2516067.6462806207,0.6490610397380331,46,0.4122486093250899,-0.1829999798060569,0.9735884501598316,1.1830699804850378,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.048694331043398e-06,0.0023713142148623907,0
large_aws/DiagonalRot_enx_006.csv,medium/bit_001.csv,25088000,1.2e-06,0.002,0.0006,1.891,1.121,33554432.0,0.3640544274795157,13.280422763742536,0.18202721373975786,1046444.1266677448,0.5480814994427196,114,-0.4999999625962316,0.5932197064978836,0.8679999994701509,1.0408777807154987,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,7.068644332208994e-07,0.0026551317614220875,0
large_aws/DiagonalRot_eny_001.csv,medium/bit_001.csv,14336000,1.75e-07,7e-05,0.0025,1.745,1.126,33554432.0,0.3576188658147515,9.848272770428617,0.17220676402224047,1482441.493809268,0.5636729541279021,63,-0.4999999691457816,0.5963842877845404,0.8660699362477979,1.0416208420674855,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.224213605575298e-06,0.001341466114241301,0
large_aws/DiagonalRot_eny_002.csv,medium/bit_001.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.8840000000000001,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.930275268477882,1.2844999153802767,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.422846769505511e-06,0.0014013912697941884,0
large_aws/DiagonalRot_eny_003.csv,medium/bit_001.csv,21504000,3.38e-08,4.5e-05,0.00075,1.7790000000000001,1.14,33554432.0,0.6404704907685891,14.81254109779192,0.31207561588257704,1651275.3960601185,0.5830951302566312,88,-0.9659999897332536,0.3139594705097014,0.2590449302248568,1.0872359208403972,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,8.4054723716114e-08,0.0008538183051624184,0
large_aws/DiagonalRot_eny_004.csv,medium/bit_001.csv,8960000,4.8e-08,5.9999999999999995e-05,0.0008,1.8630000000000002,1.173,33554432.0,0.28395071672751826,5.202570870546916,0.014482100523688188,476123.0422997992,0.9344562332738532,22,0.44168984947827855,-0.08299996613279766,0.9237912117831152,1.2837998550071894,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,9.805040519979996e-07,0.0013645472324774418,0
large_aws/DiagonalRot_eny_005.csv,medium/bit_001.csv,14336000,1.05e-07,2.9999999999999997e-05,0.0035,1.7919999999999998,1.162,33554432.0,0.6462054824329567,12.637265892559713,0.3055161408543172,1745513.8305396957,0.5910029903054237,60,-0.9659999600936156,0.3074380916844399,0.25902998365590874,1.089210338142005,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.7931482041160973e-07,0.0008430170438715878,0
large_aws/DiagonalRot_eny_006.csv,medium/bit_001.csv,16128000,4e-07,0.0001,0.004,1.8,1.186,33554432.0,0.5683076484873617,13.163309739767245,0.28124195266141777,1462530.252858071,0.5461795400414202,72,0.4376065537492504,-0.18299999113669813,0.9365370977594879,1.186999794999266,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.978094218035542e-06,0.0013867662035243454,0
large_aws/Gauss_001.csv,medium/bit_001.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,2.9431467625235805e-06,0.0017841028724577752,0
large_aws/Gauss_002.csv,medium/bit_001.csv,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.159792703928456e-06,0.003651188945581201,0
large_aws/Gauss_003.csv,medium/bit_001.csv,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,2.743877373350849e-06,0.0016517357416431578,0
large_aws/Gauss_004.csv,medium/bit_001.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.337556164020512e-06,0.002406153013133603,0
large_aws/Gauss_005.csv,medium/bit_001.csv,16128000,1e-09,5e-05,2e-05,1.864,1.84,33554432.0,1.7933922166611105,16.56375548745107,0.8406813705970659,6690988.132994567,0.7784659209403586,47,0.0007840621479222043,0.26176454505470625,0.995189161514598,1.2494960794478074,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.5007201277409539e-06,0.0016246150960209454,0
large_aws/Gauss_006.csv,medium/bit_001.csv,10752000,2.1e-07,0.0007,0.0003,1.806,1.844,33554432.0,1.8669495767142856,11.33487550783292,0.8926567606987403,7408055.06161215,0.8355000923077266,30,0.0009119581458433834,-0.14756895838288714,0.9967524981758332,0.8446600280492226,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,4.074013978845241e-06,0.0021575752931664773,0
large_aws/Gauss_enx_001.csv,medium/bit_001.csv,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,4.558977597840173e-06,0.0021630206741620867,0
large_aws/Gauss_enx_002.csv,medium/bit_001.csv,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.898684631019214e-06,0.0023636546266400525,0
large_aws/Gauss_enx_003.csv,medium/bit_001.csv,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.545480647728496e-06,0.0036482710088173997,0
large_aws/Gauss_enx_004.csv,medium/bit_001.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,4.650894698826723e-06,0.0022465427507837796,0
large_aws/Gauss_enx_005.csv,medium/bit_001.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.8459999999999999,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.454683147262563e-06,0.0032457972733333407,0
large_aws/Gauss_enx_006.csv,medium/bit_001.csv,12544000,1.2e-06,0.002,0.0006,1.857,1.8459999999999999,33554432.0,1.814979058015942,15.538506888513012,0.8757266639965652,5309779.568535604,0.7387610822916031,40,0.002696118665636349,0.15210959103655772,0.9982152641082612,1.1503043832805449,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,5.152594095056295e-06,0.0032364171091477244,0
large_aws/Gauss_eny_001.csv,medium/bit_001.csv,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,7.874460555387285e-06,0.001637840859180009,0
large_aws/Gauss_eny_002.csv,medium/bit_001.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,7.133227741012583e-06,0.0016919647185054082,0
large_aws/Gauss_eny_003.csv,medium/bit_001.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8530000000000002,1.845,33554432.0,1.836296630714343,14.962505614763089,0.8747862599702099,8063558.339392505,0.8517474151890854,58,0.0017926549236680356,0.3500432125653833,0.9998280998825588,1.3464733244085338,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.4273126388722576e-06,0.0016195127848568876,0
large_aws/Gauss_eny_004.csv,medium/bit_001.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.249780810509298,0.9993088195232578,0.7499350401901607,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,4.755493786471001e-06,0.0016297100042867105,0
large_aws/Gauss_eny_005.csv,medium/bit_001.csv,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.8330000000000002,1.8459999999999999,33554432.0,1.7977855514438186,12.777762321751881,0.8642860677391258,5064567.834422245,0.7455250261158779,29,0.005332139628987487,-0.2987097135864175,0.9926123562658264,0.6963088671228655,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.0818405054813208e-05,0.0016057942153443524,0
large_aws/Gauss_eny_006.csv,medium/bit_001.csv,14336000,4e-07,0.0001,0.004,1.8519999999999999,1.845,33554432.0,1.8568400277447208,13.684287256883955,0.8950926985260015,6610043.291715927,0.8199728571233296,42,9.018058172827192e-06,0.3506633673406317,0.9899772028406464,1.3510529998891427,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.295545612419318e-06,0.0016655071086153972,0
large_aws/Parcel_001.csv,medium/bit_001.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,4.807379128306813e-06,0.0023778875952099195,0
large_aws/Parcel_002.csv,medium/bit_001.csv,19712000,4.58e-08,0.0001833,0.00018319999999999998,2.0,1.942,33554432.0,1.8000366062678381,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,1.0994513322931855e-05,0.0024668278383516784,0
