dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
small/gaussian_009.csv,small/uniform_037.csv,26629,2.15e-06,0.00118,0.00183,1.695,1.671,131072.0,0.5188875977143917,6.862687455572544,0.0,1548.9615444583953,0.5093414783477783,32,0.12821113598307535,0.10220084277809677,0.9254086904131378,0.8920741065658994,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.972437009825751e-06,0.002038162791837546
small/gaussian_010.csv,small/uniform_037.csv,29713,1.88e-06,0.00179,0.00105,1.6680000000000001,1.6569999999999998,131072.0,0.5524345842288231,7.0863736892584965,0.0,2257.2340061161913,0.5204491751534598,35,0.06556186803881381,0.011163930222481909,0.9012272228583824,0.9117864823905368,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.789460323429671e-06,0.002858097503016238
small/gaussian_011.csv,small/uniform_037.csv,20831,2.1e-06,0.00162,0.0013,1.645,1.675,131072.0,0.6053451035188955,6.4421855012053495,0.0,1140.2793594553925,0.5067953491210937,25,0.1136318490743416,0.05371667398876523,0.9316922973516402,0.9541987255747378,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.223542221648034e-06,0.0027156003770447425
small/gaussian_012.csv,small/uniform_037.csv,24958,2.94e-06,0.00179,0.00164,1.6869999999999998,1.6895,131072.0,0.5429452092734517,6.946754595431735,0.0,1583.3608029196066,0.5122530619303386,30,0.10859647775143404,0.11492021027897442,0.9520465503727128,0.8639896200773715,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.639174063773639e-06,0.00239926715421705
small/gaussian_013.csv,small/uniform_037.csv,14449,2.1e-06,0.0017699999999999999,0.00119,1.639,1.615,131072.0,0.5340931509284159,5.458174119133719,0.0,1057.2630167111638,0.5136934168198529,17,0.12061308832878775,0.11128563346218197,0.8985796088634113,0.8989643863719577,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.097156266293974e-06,0.0025111849477882525
small/gaussian_014.csv,small/uniform_037.csv,17513,2.71e-06,0.00141,0.0019199999999999998,1.6540000000000001,1.651,131072.0,0.5450194624148278,5.821388295067647,0.0,945.6707154400078,0.5079770769391742,21,0.046272732467691084,0.11476112088178032,0.90035932735304,0.8721376244699661,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.580811354533487e-06,0.002138447345757309
small/gaussian_015.csv,small/uniform_037.csv,25197,3.56e-06,0.00197,0.0018100000000000002,1.712,1.7055,131072.0,0.4966885116562627,6.696919533983986,0.0,1208.498300922816,0.5192543029785156,30,0.11773399010648622,0.09466275507929116,0.907010929054096,0.8914865752750832,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,1.0753087335470936e-05,0.0026999036936635303
small/gaussian_016.csv,small/uniform_037.csv,13147,2.68e-06,0.00185,0.00145,1.65,1.6415,131072.0,0.4742508888315026,4.916646012634793,0.0,939.0657059013496,0.5290679931640625,15,0.1207231314601616,0.13339557806562513,0.8636930999683939,0.8955072060141761,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.331484697935516e-06,0.0024747666411894373
small/gaussian_017.csv,small/uniform_037.csv,11902,1.78e-06,0.00112,0.00158,1.594,1.675,131072.0,0.5421025115675494,4.811551680458416,0.0,706.2850208040977,0.5094408307756696,14,0.10212640179003092,0.11404162637672305,0.8594255915113177,0.9811730951023242,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.491863785647821e-06,0.0021820367531730557
small/gaussian_018.csv,small/uniform_037.csv,20348,2.39e-06,0.00158,0.00151,1.6769999999999998,1.653,131072.0,0.5088477893422985,5.964332871320278,0.0,964.0891777778304,0.5165185928344727,24,0.1067940341652484,0.11359545939704513,0.9085332256753534,0.8734477183851049,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.573149167383988e-06,0.0022815201314012306
small/gaussian_019.csv,small/uniform_037.csv,17953,2.67e-06,0.00155,0.00172,1.659,1.6515,131072.0,0.5494987678232636,6.069165314561008,0.0,1005.5963035034661,0.4974344426935369,22,0.09500872982331676,0.11759122461522716,0.9136208499339966,0.9431285714968216,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.937659984113716e-06,0.0024381894769249703
small/gaussian_020.csv,small/uniform_037.csv,15495,2.14e-06,0.00176,0.00121,1.619,1.625,131072.0,0.5701053106875666,5.553666092049637,0.0,842.546787725271,0.519510481092665,18,0.13438648755136526,0.0598188722278527,0.9071042306449418,0.9629770884908578,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.366437002419073e-06,0.0028599938321062237
small/gaussian_021.csv,small/uniform_037.csv,25562,1.56e-06,0.00124,0.00126,1.66,1.666,131072.0,0.5538932121323364,6.882523382558526,0.0,1276.767333280944,0.5168083190917969,30,0.09699585270983196,0.09122462011541456,0.8923609642943422,0.9526819113142302,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,6.663490198155166e-06,0.0022696134405447645
small/gaussian_022.csv,small/uniform_037.csv,19242,2.55e-06,0.00159,0.0016,1.643,1.652,131072.0,0.580318795026058,6.173494866616062,0.0,1203.530975535621,0.5110311093537704,23,0.06856293327638152,0.09691298642880758,0.9649329483420646,0.8833418276472883,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.875427163462929e-06,0.0023620571235710135
small/gaussian_023.csv,small/uniform_037.csv,21992,2.74e-06,0.00165,0.0016600000000000002,1.6669999999999998,1.6840000000000002,131072.0,0.5723706025940936,6.5646550660496,0.0,1465.899406850933,0.5178075937124399,26,0.1400047479552663,0.08069394311138245,0.8707484523345672,0.96845553141706,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.19762128832442e-06,0.002714818744817494
small/gaussian_024.csv,small/uniform_037.csv,17149,1.18e-06,0.00103,0.00115,1.621,1.6669999999999998,131072.0,0.5400668816889906,6.078946258532566,0.0,846.5325299496992,0.4892952328636533,21,0.0741494865155009,0.10511817337877304,0.9061325611966276,0.9244014161037176,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,6.220342358570266e-06,0.0020012315754419
small/gaussian_025.csv,small/uniform_037.csv,21817,3.67e-06,0.0019,0.00193,1.659,1.6915,131072.0,0.6199936093394355,6.455295922716317,0.0,1134.3613776954414,0.5174005948580228,26,0.1039778218977206,0.10876213229458698,0.916362574325784,0.9506024944079534,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,1.1016642515772418e-05,0.0027911947888599603
small/gaussian_026.csv,small/uniform_037.csv,16339,1.69e-06,0.00148,0.00114,1.607,1.6540000000000001,131072.0,0.5707739123917759,6.100632532839343,0.0,898.6354377610534,0.4922065734863281,20,0.09910095136068496,0.035025615374176367,0.9181037666950944,0.941672862543202,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.37570657071344e-06,0.0026095671054511592
small/gaussian_027.csv,small/uniform_037.csv,22594,1.39e-06,0.00133,0.0010400000000000001,1.666,1.683,131072.0,0.5289116236689861,6.202951002873527,0.0,1256.2319657271416,0.5059766416196471,27,0.09574957136769953,0.11431053710924505,0.8900853055058582,0.9151042140431944,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,6.452860519628694e-06,0.0021938103446750585
small/gaussian_028.csv,small/uniform_037.csv,28662,2.82e-06,0.00193,0.00146,1.7,1.6895,131072.0,0.5624427860235315,7.2977063351194325,0.0,1479.2452941072374,0.5209758982938879,34,0.10304435637328446,0.10739749980763996,0.932590536944274,0.9072632045070792,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.468787056938542e-06,0.0026684806231869153
small/gaussian_029.csv,small/uniform_037.csv,10299,2.89e-06,0.00164,0.00176,1.6159999999999999,1.636,131072.0,0.5188295530899105,4.615624415799955,0.0,762.0125172127351,0.5162804921468099,12,0.12489432281946836,0.15463747805537126,0.8998217065457669,0.872456291189553,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.94356124702049e-06,0.0021792814359914443
small/gaussian_030.csv,small/uniform_037.csv,14962,3.33e-06,0.0017800000000000001,0.00187,1.6540000000000001,1.656,131072.0,0.5383917310038836,5.30172830540688,0.0,1024.271509204212,0.5340239580939797,17,0.111246236593405,0.10411572375859313,0.8900663262035511,0.9609555133512614,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,1.012439172654507e-05,0.002736800573021573
small/gaussian_031.csv,small/uniform_037.csv,15156,3.93e-06,0.00198,0.00199,1.649,1.6755,131072.0,0.5638280392846332,5.727190682026165,0.0,924.9624700427873,0.5135146247016059,18,0.04435410084213909,0.12507062984495232,0.9290297513985216,0.9386118395245864,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,1.1046101987563925e-05,0.0027467578752883044
small/gaussian_032.csv,small/uniform_037.csv,22795,3.07e-06,0.00193,0.00159,1.6440000000000001,1.6740000000000002,131072.0,0.527917253353141,6.4062685483723625,0.0,1110.4007519377758,0.5173557422779225,27,0.01877560073439205,0.10496107014482964,0.9492810629402496,0.902655323781672,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,9.615272281539373e-06,0.00266824790311586
small/gaussian_033.csv,small/uniform_037.csv,14036,1.49e-06,0.00146,0.0010199999999999999,1.62,1.5725,131072.0,0.5118262101118869,4.932856442454524,0.0,690.2968083322928,0.5260310173034668,16,0.11403645435185306,0.11703029408697185,0.8462559791282914,0.9139645725982112,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,6.85912552129354e-06,0.0022831401394277414
small/gaussian_034.csv,small/uniform_037.csv,11356,3.22e-06,0.00182,0.0017699999999999999,1.625,1.683,131072.0,0.5294982208742239,4.73368345366722,0.0,928.5867291801384,0.5276078444260818,13,0.12103921770817085,0.0964598289616928,0.9308732759734286,0.8824482309478897,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,1.0414538965157655e-05,0.0025297646337908196
small/gaussian_035.csv,small/uniform_037.csv,11611,1.18e-06,0.00112,0.00106,1.574,1.629,131072.0,0.5571286954055223,4.970285929828266,0.0,458.1382912151647,0.4940479823521206,14,0.07420406837419508,0.05752153811300342,0.9202917657844548,0.9166035790637992,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,6.2558044974892e-06,0.0021601015896263375
small/gaussian_036.csv,small/uniform_037.csv,14275,1.96e-06,0.00175,0.00112,1.6340000000000001,1.599,131072.0,0.5367297634349472,5.232708924817984,0.0,787.4983561250486,0.5052149155560661,17,0.117187380020719,0.1029280297200223,0.8601992156998404,0.9198744243755036,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.017682921077703e-06,0.0025861534091921423
small/gaussian_037.csv,small/uniform_037.csv,14930,2.24e-06,0.0012699999999999999,0.0017699999999999999,1.625,1.6035,131072.0,0.5121158074009009,5.45174334433008,0.0,841.4369197779463,0.530336716595818,17,0.08733463878764303,0.09714729370622137,0.93935746769559,0.9550209875871472,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.377414970240136e-06,0.002284524068633876
small/gaussian_038.csv,small/uniform_037.csv,28690,2.36e-06,0.0018,0.00131,1.6880000000000002,1.692,131072.0,0.5475153652505227,7.115831574443039,0.0,1146.7114934171316,0.5174977919634651,34,0.06275563023808223,0.12686821356375055,0.9203122554011168,0.9246899242193194,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.823347202467033e-06,0.0025557226707249893
small/gaussian_039.csv,small/uniform_037.csv,11655,2.66e-06,0.00137,0.00193,1.618,1.607,131072.0,0.5271471531948668,4.847366183029076,0.0,651.5710253076085,0.5018512180873326,14,0.08770508909445046,0.09591539778240864,0.9040626389316008,0.8762985862492791,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.979228009748657e-06,0.0021655600201381173
small/gaussian_040.csv,small/uniform_037.csv,23763,2.62e-06,0.00132,0.00198,1.7,1.6815,131072.0,0.5224099420707693,6.450977421088925,0.0,1047.2674812558244,0.5211217062813895,28,0.09826994573701693,0.1217774690019881,0.8846965529900057,0.8884484157524488,13368,1.99e-06,0.00137,0.00145,1.995,1.9780000000000002,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,8.880458340192786e-06,0.00208475448998618
small/gaussian_001.csv,small/uniform_038.csv,28129,1.71e-06,0.00114,0.00149,1.6769999999999998,1.679,131072.0,0.5507204948321136,7.4199456164326785,0.0,1757.9930962192236,0.521006035082268,33,0.05965096421772548,0.10505746540964983,0.8982934308771291,0.9002207104189411,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.0414760141602514e-05,0.0025369460591993112
small/gaussian_002.csv,small/uniform_038.csv,22201,2.54e-06,0.00147,0.00173,1.6880000000000002,1.6745,131072.0,0.5436618986775911,6.481376834576451,0.0,1383.3339263224473,0.5028791074399594,27,0.10189533647729483,0.13532703747152675,0.8955078464973275,0.8942015294593103,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.26592484798825e-05,0.0026819644744398817
small/gaussian_003.csv,small/uniform_038.csv,27624,1.77e-06,0.0015,0.00118,1.673,1.689,131072.0,0.5659059635044794,7.3885697897996385,0.0,1364.6498281067193,0.5094114361387311,33,0.12250602365332265,0.04874948613000135,0.953497566201135,0.9235501277001268,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.0927866522761741e-05,0.003074462620439328
small/gaussian_004.csv,small/uniform_038.csv,17754,1.6e-06,0.00158,0.00101,1.704,1.651,131072.0,0.5563917201051175,5.96781098081822,0.0,1316.562291169288,0.4871843511408026,22,0.04497654319706318,0.0944219291901619,0.963601099282369,0.8611584440871485,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.0406484171047644e-05,0.00275726984910368
small/gaussian_005.csv,small/uniform_038.csv,15626,3.29e-06,0.00165,0.002,1.666,1.673,131072.0,0.4922448220474406,5.718258240714008,0.0,864.7616884308519,0.5274225870768229,18,0.12254989307210107,0.13326024624305233,0.8851506569029156,0.9251169791487316,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.4044694878894883e-05,0.0029291920485513562
small/gaussian_006.csv,small/uniform_038.csv,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.2150467520194444e-05,0.0026470683495141575
small/gaussian_007.csv,small/uniform_038.csv,19179,1.78e-06,0.00128,0.0013800000000000002,1.646,1.676,131072.0,0.498920600005941,5.989607799003954,0.0,1241.4420162750882,0.503820336383322,23,0.07090701512374914,0.021228062369181167,0.9075980325616928,0.8798770762246616,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.0552258329644566e-05,0.0028243683578363763
small/gaussian_008.csv,small/uniform_038.csv,29526,3.15e-06,0.00159,0.00198,1.699,1.6880000000000002,131072.0,0.566889404181255,7.457412214152304,0.0,1552.4627213638626,0.5224432809012277,35,0.0676573214400022,0.08239992602184493,0.9154988664372627,0.8791729118976055,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.4250333907933163e-05,0.0028861478065467967
small/gaussian_009.csv,small/uniform_038.csv,26629,2.15e-06,0.00118,0.00183,1.695,1.671,131072.0,0.5188875977143917,6.862687455572544,0.0,1548.9615444583953,0.5093414783477783,32,0.12821113598307535,0.10220084277809677,0.9254086904131378,0.8920741065658994,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.237372150190044e-05,0.0025429428765306908
small/gaussian_010.csv,small/uniform_038.csv,29713,1.88e-06,0.00179,0.00105,1.6680000000000001,1.6569999999999998,131072.0,0.5524345842288231,7.0863736892584965,0.0,2257.2340061161913,0.5204491751534598,35,0.06556186803881381,0.011163930222481909,0.9012272228583824,0.9117864823905368,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.1171865605479903e-05,0.003437015979581091
small/gaussian_011.csv,small/uniform_038.csv,20831,2.1e-06,0.00162,0.0013,1.645,1.675,131072.0,0.6053451035188955,6.4421855012053495,0.0,1140.2793594553925,0.5067953491210937,25,0.1136318490743416,0.05371667398876523,0.9316922973516402,0.9541987255747378,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.1721217505860486e-05,0.003254333318268019
small/gaussian_012.csv,small/uniform_038.csv,24958,2.94e-06,0.00179,0.00164,1.6869999999999998,1.6895,131072.0,0.5429452092734517,6.946754595431735,0.0,1583.3608029196066,0.5122530619303386,30,0.10859647775143404,0.11492021027897442,0.9520465503727128,0.8639896200773715,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.3548450406550306e-05,0.0028734384688358784
small/gaussian_013.csv,small/uniform_038.csv,14449,2.1e-06,0.0017699999999999999,0.00119,1.639,1.615,131072.0,0.5340931509284159,5.458174119133719,0.0,1057.2630167111638,0.5136934168198529,17,0.12061308832878775,0.11128563346218197,0.8985796088634113,0.8989643863719577,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.1882555981591787e-05,0.0030232274298372863
small/gaussian_014.csv,small/uniform_038.csv,17513,2.71e-06,0.00141,0.0019199999999999998,1.6540000000000001,1.651,131072.0,0.5450194624148278,5.821388295067647,0.0,945.6707154400078,0.5079770769391742,21,0.046272732467691084,0.11476112088178032,0.90035932735304,0.8721376244699661,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.2791741912540661e-05,0.0026092588936071927
small/gaussian_015.csv,small/uniform_038.csv,25197,3.56e-06,0.00197,0.0018100000000000002,1.712,1.7055,131072.0,0.4966885116562627,6.696919533983986,0.0,1208.498300922816,0.5192543029785156,30,0.11773399010648622,0.09466275507929116,0.907010929054096,0.8914865752750832,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.5010671336881367e-05,0.003204546067427595
small/gaussian_016.csv,small/uniform_038.csv,13147,2.68e-06,0.00185,0.00145,1.65,1.6415,131072.0,0.4742508888315026,4.916646012634793,0.0,939.0657059013496,0.5290679931640625,15,0.1207231314601616,0.13339557806562513,0.8636930999683939,0.8955072060141761,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.2950634660034065e-05,0.002988149315227428
small/gaussian_017.csv,small/uniform_038.csv,11902,1.78e-06,0.00112,0.00158,1.594,1.675,131072.0,0.5421025115675494,4.811551680458416,0.0,706.2850208040977,0.5094408307756696,14,0.10212640179003092,0.11404162637672305,0.8594255915113177,0.9811730951023242,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,1.0994861117408364e-05,0.0027206077716801307
