dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_08.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,15583284,1.3e-09,7.97e-06,1.4599999999999999e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.4245659511398,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,3.6e-08,6.65e-07,3.0,0.188829342200258,0.38439972180713,0.14498540794540302,51454063,35836964622.0,546622259,25328312685.0,3989622785.0
large_aws/Combo_004.csv,medium/diagonal_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.960957265069069,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,0.000253372655487,0.001800433427204,1.0,0.610285105962323,0.999497596496637,0.610097950183235,36446612,14456316658.0,195914396,4117438787.0,1802562479.0
A229,B229,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,2.08e-08,0.0,2.0,0.2,0.6,0.260985758097491,517000000,388000000000.0,3100000000,482000000000.0,187000000000.0
large_aws/Combo_007.csv,medium/diagonal_009.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,114043,1.81e-06,0.0017699999999999999,0.0010199999999999999,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.6910190590802,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,0.00013977446222499998,0.0018395952706320002,4.0,0.9970207684932969,0.9983452967539631,0.99537590193973,29844827,17221132578.0,190589436,3899664496.0,1802865239.0
A61,B61,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.00619,0.0,4.0,1.0,1.0,1.0,4943211015,313000000000.0,1074626333445,505000000000.0,128000000000.0
large_aws/Combo_002.csv,medium/diagonal_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,201765,3.09e-06,0.00183,0.0016899999999999999,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,4.53e-06,0.0019305110417060002,2.0,0.5711337932474461,0.8402628190133421,0.5151964787222879,56904598,30831575741.0,349085650,5737896638.0,3150775276.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,2.9100000000000002e-08,7.51e-07,3.0,0.034820940269591004,0.89209595039577,0.03467489689867399,8267356,16701666912.0,96629081,7216321434.0,2629330319.0
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971546999999997,-100.995437,33.526825,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,1.65e-07,1.98e-06,3.0,0.511697389360256,0.48764576973342,0.332784358775196,113165654,38243611655.0,641115998,25705355734.0,5552474930.0
large_aws/Combo_003.csv,medium/uniform_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,2.3e-06,0.001152678978161,1.0,0.338568014616373,0.684677880031571,0.29289806160333,58386851,16603658851.0,254256181,4740431117.0,1355004665.0
large_aws/Combo_001.csv,medium/uniform_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,4.54e-06,0.003006657718293,4.0,0.623009986249962,0.9926683584670551,0.6201563850990439,18777454,9670200452.0,74627657,5056475135.0,913492004.0
A278,B278,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,5.2e-09,0.0,3.0,0.3,0.1,0.628760788035194,64654663,98300000000.0,465000000,131000000000.0,25900000000.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_24.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,3.21e-08,2.74e-07,3.0,0.037295062944537,1.0,0.037295062944537,21719861,34244835315.0,270954519,9093746368.0,894124909.0
large_aws/Combo_001.csv,medium/gaussian_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,1.66e-05,0.005401833895549,1.0,0.535301493795259,1.0,0.535301493795259,14327911,6517770474.0,59911023,1899111578.0,512583930.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_25.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,2.4199999999999998e-08,6.81e-08,3.0,0.015742821862764,1.0,0.015742821862764,177957477,16360000932.0,630108916,15232459705.0,3976687460.0
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_18.csv,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,5.6e-08,6.13e-07,2.0,0.5776082539921109,0.659804398292057,0.4450620150982,50766082,15698670628.0,304606378,7255721327.0,6862467917.0
large_aws/Combo_001.csv,medium/parcel_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,9.87e-06,0.0038555467501370003,1.0,0.6223251749966789,0.9942090193948159,0.620077478134901,402894900,8030227912.0,1195724368,5135427886.0,3506420941.0
large_aws/Combo_006.csv,medium/parcel_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.17e-06,0.003597598828664,1.0,0.730564922170451,0.9999999474034742,0.730564894098364,889664361,41663098684.0,4078271614,17703170584.0,9478498301.0
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_32.csv,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,8.779999999999999e-08,1.12e-06,2.0,0.576123001011536,0.522862860938669,0.3776024580718621,43292,1535513445.0,2913816,681291553.0,1676928121.0
real/OSM2015_lakes_data_big_15.csv,real/OSM2015_buildings_data_big_22.csv,14057561,3.24e-07,6.35e-05,1.84e-05,1.72,1.5119999999999998,33554432,15941.160644943799,1455.6319459000001,24450.4028949738,224577.519742428,0.585235063106783,31,-180.0,50.0027273,180.0,80.45450229999999,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,2.63e-08,2.26e-07,3.0,0.051736370010729005,1.0,0.051736370010729005,4554,26938549.0,19927,6702907.0,178724052.0
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_parks_data_big_13.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,2.44e-08,2.08e-07,3.0,0.055603673049233006,0.483183884110185,0.052482338861091,12742164,29330169630.0,92585990,10523114945.0,7592509664.0
A129,B129,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,1088901374,1140000000000.0,6658326926,1380000000000.0,164000000000.0
real/OSM2015_roads_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,9.229999999999999e-09,1.4e-06,3.0,0.400675075334764,0.52843138624675,0.295143604440161,338840,209783323.0,1314248,103864624.0,945691147.0
large_aws/Combo_004.csv,medium/bit_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,5.94e-06,0.0022094608119170005,1.0,0.609544746071676,1.0,0.609544746071676,43179366,29534123685.0,249150003,7143635421.0,2324061987.0
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_25.csv,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,4.16e-08,4.24e-07,2.0,0.574935134628209,0.6678156693593511,0.44707806427563207,10464073,7218563437.0,89967737,6922770290.0,2230165125.0
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_parks_data_big_12.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.8419999999999999,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.97037900000001,37.9265178,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,4.13e-10,1.71e-09,3.0,0.08847547373017099,0.177599671269693,0.06276199841185799,8961133,6897520112.0,166285912,6906482080.0,3701368494.0
real/TIGER2018_EDGES_data_big_35.csv,real/TIGER2018_FACES_data_big_41.csv,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,6.38e-07,8.4e-06,2.0,0.7813788368655041,0.9979998595314901,0.780157111100913,15691729,37074281352.0,184974106,10146119894.0,3805918865.0
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_12.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,79514826,2.29e-10,6.16e-06,1.21e-05,1.7719999999999998,1.7069999999999999,33554432,1289.8566319634301,767.0967271000001,2364.0717077374698,532901.223155482,0.5802868640422819,175,-18.0053824,28.3087153,22.2845326,45.231376899999994,1.58e-08,4.979999999999999e-07,2.0,0.36150300359398996,0.536716423181679,0.275526873276468,2275114,1152825539.0,29473447,1155100829.0,1181373941.0
large_aws/Combo_005.csv,medium/diagonal_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703005,6.6876369745635795,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,0.000139217740245,0.001158976873211,1.0,0.470076289088747,0.999378079771729,0.46993881700100504,41789489,16710377889.0,177260012,4753046189.0,988855538.0
large_aws/Combo_004.csv,medium/parcel_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,8.3e-06,0.0023614668042189996,1.0,0.6088660411375021,1.0,0.6088660411375021,16994490,8608284366.0,93292732,2251134272.0,1121138652.0
large_aws/Combo_003.csv,medium/uniform_007.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,1.64e-06,0.001008540175106,2.0,0.33839649471925,0.684701331726826,0.292773973070177,126565345,22793306329.0,567966855,5801271725.0,3244442497.0
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_24.csv,46503518,1.82e-09,2.8499999999999998e-05,3.2500000000000004e-05,2.0,1.9340000000000002,33554432,108.90514398373001,209.27601299999998,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,1.72e-10,5.46e-10,3.0,0.004851772909982999,0.005491925531613,0.00258267315907,8779052,5232339066.0,294111999,4824161501.0,5310408658.0
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_parks_data_big_02.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,4.1399999999999994e-08,1.48e-06,3.0,0.809851411139897,0.496664382744224,0.444795043119125,12337216,11070266320.0,440093878,4486740192.0,3390292982.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_40.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,1.06e-08,1.68e-07,3.0,0.026760224583008998,1.0,0.026760224583008998,3599870,7591947427.0,24279132,2371459872.0,289935745.0
real/TIGER2018_EDGES_data_big_09.csv,real/TIGER2018_FACES_data_big_11.csv,37913635,1.4699999999999999e-09,2.8199999999999998e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,6.099999999999999e-08,6.37e-07,2.0,0.576599974712461,0.667045738468815,0.44773736509716494,1770946576,62955621701.0,3696439075,46010682958.0,2307823797.0
