,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
153,real/OSM2015_lakes_data_big_07.csv,real/OSM2015_roads_data_big_03.csv,6295823,2.79e-07,0.000127,1.85e-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.5780025379998339,14,-180.0,57.43947629999999,180.0,81.1117895,14642967,5.599999999999999e-10,1.44e-05,2.6e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,1.67e-10,3.13e-09,3,0.023895701884811,0.2741885392187889,0.022474104206548,DJ
154,A26,B26,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.9e-07,0.0,2,1.0,1.0,1.0,DJ
155,A91,B91,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.73e-07,0.0,2,1.0,1.0,1.0,DJ
156,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_11.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.683968,49.384358,3.12e-08,1.25e-07,2,0.018159873919859,1.0,0.018159873919859,DJ
157,A45,B45,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-06,0.001,0.001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.77e-06,0.0,2,1.0,1.0,1.0,DJ
158,large_aws/Combo_003.csv,medium/uniform_005.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576,1.00239041388597,13.471513391118801,0.0,13384.7954834627,0.50271357022799,39,6.13e-08,2.31e-05,1.00132339232417,1.00117319051189,1.69e-06,0.00102148383583,1,0.33839634444185696,0.684691710940897,0.292772101539634,DJ
159,A217,B217,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,4.85e-08,0.0,2,0.4,0.7,0.452726954111406,DJ
160,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_20.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,23734111,3.44e-09,3.2899999999999987e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.346163,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999998,28.190671,-79.077735,33.514139,4.25e-08,3.43e-07,3,0.040504652547332,0.9539377338231378,0.040425587138668,DJ
161,real/OSM2015_parks_data_big_13.csv,real/OSM2015_buildings_data_big_21.csv,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000005,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,3.34e-08,1.6100000000000005e-07,3,0.191631869341491,0.345458575739326,0.140586830808529,DJ
162,large_aws/Combo_002.csv,medium/bit_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852397,0.938548891965266,1.29e-06,0.0017807553736720004,1,0.5363796988053929,0.8981835918538521,0.505635542385737,DJ
163,A227,B227,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,4.16e-08,0.0,2,0.4,0.6,0.475527046171996,DJ
164,large_aws/Combo_004.csv,medium/parcel_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941408,13.015097575258697,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.999999947474238,0.9999982974136852,6.04e-06,0.002023812730486,4,0.608865166504287,1.0,0.608865166504287,DJ
165,large_aws/Combo_002.csv,medium/parcel_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.999999170506038,0.999997137615322,5.84e-06,0.002348743846613,1,0.570989748836394,0.842991627882136,0.516103372669736,DJ
166,large_aws/Combo_006.csv,medium/gaussian_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,262264,2.32e-06,0.00165,0.0014,1.776,1.852,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,8.41e-06,0.003601946911676,1,0.621681456611448,1.0,0.621681456611448,DJ
167,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,6.01e-09,8.14e-08,3,0.054226215207522986,1.0,0.054226215207522986,DJ
168,real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000002,37.03481,-66.987539,47.459854,9.03e-11,1.74e-07,3,0.302301471540328,0.8092976490075241,0.282199257352171,DJ
169,real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_19.csv,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.683968,49.384358,39999160,4.25e-09,3.98e-05,4.760000000000001e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874991,2.12e-10,6.370000000000001e-10,3,0.0017391203542670005,0.001971925567567,0.000924965105253,DJ
170,real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.654,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,6.720000000000002e-09,7.45e-08,3,0.013940592026845,1.0,0.013940592026845,DJ
171,real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_08.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.6801558,58.4537297,15583284,1.3e-09,7.97e-06,1.46e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,3.6e-08,6.65e-07,3,0.188829342200258,0.38439972180713,0.14498540794540302,DJ
172,large_aws/Combo_003.csv,medium/diagonal_008.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.9609572650690685,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,4e-07,0.001180759246317,1,0.33848033074464595,0.684616283623005,0.292821167674758,DJ
173,A229,B229,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,2.08e-08,0.0,2,0.2,0.6,0.260985758097491,DJ
174,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_25.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.4517995871,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,2.42e-08,6.81e-08,3,0.015742821862764,1.0,0.015742821862764,DJ
175,A61,B61,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.00619,0.0,4,1.0,1.0,1.0,DJ
176,large_aws/Combo_003.csv,medium/uniform_007.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.03e-05,1.00130676079198,1.00117379206429,1.64e-06,0.001008540175106,2,0.33839649471925,0.684701331726826,0.292773973070177,DJ
177,large_aws/Combo_003.csv,medium/parcel_005.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941408,13.015097575258697,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.999999947474238,0.9999982974136852,2.98e-06,0.0013441678904449995,2,0.33781722891819,0.685212806928382,0.292433470661976,DJ
178,real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_22.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.8260215,180.0,80.5079323,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.9923351,52.097407,65.3687793,65.1728713,3.92e-08,4.26e-07,3,0.045628682848470985,0.7148388451490791,0.044812994759682,DJ
179,real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_06.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,2.17e-08,1.13e-07,3,0.999344958462235,0.263058888646693,0.2630135378940689,DJ
180,large_aws/Combo_004.csv,medium/parcel_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,170591,5.54e-06,0.0022,0.0022,2.0,1.998,1048576,0.999998784312627,10.921339195393696,0.0,10520.1590429965,0.494128520672138,26,0.0,0.0,0.999999924123072,0.9999997572597792,8.3e-06,0.002361466804219,1,0.6088660411375021,1.0,0.6088660411375021,DJ
181,A279,B279,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,3.460000000000001e-09,0.0,3,0.2,0.1,0.516917565702225,DJ
182,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_11.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657708,183.217359,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,2.84e-07,5.93e-07,2,0.015750379071692,1.0,0.015750379071692,DJ
183,large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,280707,2.2e-06,0.0016,0.00137,1.779,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,6.46e-06,0.003571762547133,1,0.50488437768829,0.871621830309354,0.469938493461874,DJ
184,large_aws/Combo_002.csv,medium/diagonal_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.4809426336270301,6.68763697456358,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,3.09e-06,0.001481269291813,1,0.571137713409619,0.840882648890495,0.51543262220851,DJ
185,large_aws/Combo_007.csv,medium/diagonal_006.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.24004128436046,26.80502856045389,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.4809426336270301,6.68763697456358,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,0.00014228911478299998,0.001396222903024,1,0.99744997164117,0.998778969047586,0.996235156293411,DJ
186,large_aws/Combo_004.csv,medium/diagonal_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000190600142591,0.0017292272772229998,1,0.610232737378541,0.99958077107719,0.6100765977244761,DJ
187,large_aws/Combo_003.csv,medium/parcel_009.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.999999715917578,0.999999219910391,3.14e-06,0.001387350513685,1,0.33781768364153303,0.6852132558259301,0.292433893175406,DJ
188,real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_02.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432,2286.6228371573893,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,2.36e-08,1.78e-07,3,0.30962518867593103,0.5582578631636579,0.248694459779156,DJ
189,large_aws/Combo_002.csv,medium/uniform_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.5e-05,2.89e-06,1.00116062941689,1.00158785978788,2.14e-06,0.0013037976670610002,1,0.5711273519157221,0.840893982879548,0.5154284416496729,DJ
190,real/OSM2015_lakes_data_big_11.csv,real/OSM2015_parks_data_big_13.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.8260215,180.0,80.5079323,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000005,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,2.44e-08,2.08e-07,3,0.055603673049233006,0.483183884110185,0.052482338861091,DJ
191,A129,B129,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4,1.0,1.0,1.0,DJ
192,large_aws/Combo_004.csv,medium/parcel_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772192,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.999999659108794,6.24e-06,0.002157143868349,4,0.608865847989135,1.0,0.608865847989135,DJ
193,large_aws/Combo_006.csv,medium/parcel_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576,0.999997809866798,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,5.87e-06,0.00339129462002,1,0.730565610643687,0.999999947403486,0.730565582571554,DJ
194,large_aws/Combo_001.csv,medium/gaussian_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,1.3800000000000003e-05,0.005200601806507999,1,0.538328726425207,1.0,0.538328726425207,DJ
195,real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_26.csv,16078250,4.92e-09,3.58e-05,3.46e-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,29787342,6e-09,4.54e-05,5.44e-05,1.918,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587695,0.681675083257935,66,-87.00052600000002,40.283555,-79.104241,44.874995,9.51e-12,4.16e-11,3,0.017073978889318,0.016284916845511,0.008405114990011,DJ
196,real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,29372785,2.24e-08,2.01e-05,3.510000000000001e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000002,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,4.16e-10,8.35e-09,2,0.008403383879515,0.5874344724643101,0.008354079407699999,DJ
197,A294,B294,13944699,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.1952286093343898,1.1952286093343898,7.46e-06,0.0,2,1.0,0.7,1.0,DJ
198,real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_25.csv,46503518,1.82e-09,2.85e-05,3.2500000000000004e-05,2.0,1.934,33554432,108.90514398372999,209.276013,222.48027711740502,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.4517995871,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,2e-10,6.67e-10,3,0.00586117811708,0.006746177114896,0.003146175104164,DJ
199,large_aws/Combo_005.csv,medium/uniform_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,1.69e-06,0.001302403320963,1,0.4699132389117801,0.999144711331325,0.469724289726608,DJ
200,large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.4419016611008421,42,0.0,0.0,0.993833805897277,0.99374770262681,1.26e-05,0.001826137770682,4,0.601328508528155,1.0,0.601328508528155,DJ
201,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_33.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.888,33554432,79.97288792131799,185.102208,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,2.48e-08,7.29e-08,3,0.015848803369239998,1.0,0.015848803369239998,DJ
202,large_aws/Combo_002.csv,medium/parcel_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261308,0.999999017929264,5.41e-06,0.001805911938147,2,0.570990096009923,0.842990042791668,0.516103062176716,DJ
