dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_002.csv,medium/bit_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,2.6e-06,0.0019508476731300002,1.0,0.5711378658699771,0.8422685794333291,0.515953146929444,24312649,22043117376.0,168990857,6044981646.0,1707887269.0
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_15_05.csv,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,16224332,8.86e-11,4.89e-06,1.15e-05,1.8019999999999998,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.297362800000002,42.2922539,0.307873,45.56177,1.0699999999999999e-10,3.5399999999999998e-09,2.0,0.0065791632043790006,0.116120731138166,0.006265399561781,55376533,49074980397.0,509063316,31759419310.0,1704546930.0
large_aws/Combo_005.csv,medium/bit_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,2.58e-06,0.001125057311023,4.0,0.46947842064843,0.999999797893688,0.46947837610217497,28377477,13987991456.0,147005602,5538623938.0,1255662443.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000001,33.140137,-75.40011899999999,35.828854,2.0300000000000002e-09,6.36e-07,1.0,0.017865608852721,1.0,0.017865608852721,55844772,6124564937.0,340714687,4123762320.0,6259645741.0
A104,B104,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.0899999999999998e-07,0.0,2.0,1.0,1.0,1.0,10165840,20200000000.0,186661680,20200000000.0,10100000000.0
A261,B261,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.46e-08,0.0,1.0,1.0,0.2,1.0,3365220,18100000000.0,43500255,10900000000.0,3620000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_28.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,3.4500000000000005e-08,9.869999999999999e-08,2.0,0.018146738045047,1.0,0.018146738045047,69028711,16971125595.0,561308500,13607350627.0,2502848780.0
A178,B178,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,2.0,1.0,1.0,1.0,17470679169,4240000000000.0,96238521140,6200000000000.0,2650000000000.0
large_aws/Combo_006.csv,medium/parcel_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,5.42e-06,0.0032055136512440007,1.0,0.7305650239912871,0.9999999474034709,0.730564995919191,15978936,11463747817.0,119051869,4688565435.0,1503173091.0
A36,B36,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,4.1700000000000004e-07,0.0,2.0,1.0,1.0,1.0,621335869,984000000000.0,5198504395,394000000000.0,198000000000.0
large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,1.26e-05,0.0018261377706820002,4.0,0.601328508528155,1.0,0.601328508528155,31134913,17920844299.0,228749340,5989824894.0,2162918304.0
A189,B189,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,2.0,1.0,1.0,1.0,69439382932,11100000000000.0,327972964224,17800000000000.0,7680000000000.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,1.8600000000000002e-11,3.4000000000000003e-09,3.0,0.0031495956638649997,0.045321983348064004,0.002953638917081,415572,1591949758.0,43528964,3282439366.0,1181127275.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_40.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,3.9700000000000005e-08,2.0199999999999998e-07,3.0,0.009027425492986999,1.0,0.009027425492986999,11807291,8849028994.0,155570860,8860842000.0,6254994283.0
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,17160912,1.01e-08,6.13e-05,6.9e-05,1.9709999999999999,1.87,33554432,81.9789447818591,108.35530800000001,152.454195963452,369624.810585896,0.6933585452406031,38,-101.12889799999999,44.773102,-93.647122,49.384358,5.63e-08,1.07e-06,2.0,0.042324826907747005,0.9111396547925329,0.042150836847046,303377366,90110367776.0,9189314296,347904862407.0,30651991862.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,6.629999999999999e-09,8.039999999999999e-08,3.0,0.047152656245922006,1.0,0.047152656245922006,14116430,27959810396.0,979006443,33928758925.0,3971047532.0
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_parks_data_big_13.csv,114809693,1.1599999999999999e-10,5.83e-06,1.23e-05,1.9409999999999998,1.604,33554432,90.11390559799558,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099028999999994,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,5.73e-09,1.26e-07,2.0,1.0,0.034698524036231006,0.034698524036231006,36550260,41126260811.0,429236651,23304575662.0,15678529892.0
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_10.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,3.49e-10,1.06e-09,3.0,0.006297725787535,0.007042139544691,0.003335670781709,13453521,21173555263.0,102569678,16005155167.0,3279172134.0
A114,B114,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.2699999999999998e-07,0.0,2.0,1.0,1.0,1.0,22069428,40500000000.0,347803074,40500000000.0,20300000000.0
large_aws/Combo_003.csv,medium/bit_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576,0.9598570139726821,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.9388732545066379,2.49e-06,0.001108911702434,4.0,0.288978969560329,0.6648441273690661,0.252234076073105,61566359,34002281511.0,310528279,9738299084.0,2621739752.0
A259,B259,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,1.04e-08,0.0,3.0,0.2,0.3,0.355567712333721,259000000,242000000000.0,1550000000,306000000000.0,93200000000.0
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_11.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,1.44e-10,4.82e-10,3.0,0.004817132306020999,0.005505869212534,0.002575880590812,915685731,75686272380.0,2024628737,31634432967.0,3026320008.0
large_aws/Combo_002.csv,medium/bit_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,2.61e-06,0.001229740825619,1.0,0.5710375806682061,0.8423295699470429,0.515894182399776,49379377,42738048196.0,356169344,12468129132.0,3520008415.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_22.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999998,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000001,38.780121,-79.04550400000001,44.168902,7.79e-09,1.42e-07,3.0,0.05898132248991099,1.0,0.05898132248991099,14567793,7276715286.0,431789249,4133032193.0,6553645569.0
large_aws/Combo_002.csv,medium/uniform_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,2.14e-06,0.0013037976670610002,1.0,0.5711273519157221,0.840893982879548,0.5154284416496729,61224437,16980144979.0,271248151,5295176112.0,1489141541.0
large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,2.9600000000000005e-05,0.0014212998845589998,1.0,0.413561593794752,0.9999997844922229,0.413561556935765,25578838,17385535600.0,148802116,4554011062.0,1360227577.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,1.1699999999999999e-09,5.99e-08,3.0,0.039205644010396,1.0,0.039205644010396,23578133,31489534471.0,345784298,36785487127.0,10231743246.0
A225,B225,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,6.24e-08,0.0,2.0,0.6,0.6,0.665950404581828,97055296,160000000000.0,1080000000,136000000000.0,60400000000.0
large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,1.0800000000000002e-05,0.003964574114566,1.0,0.582858652254864,1.0,0.582858652254864,3590218,13504110593.0,15944547,2319825082.0,788108380.0
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_25.csv,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999998,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000001,38.780121,-79.04550400000001,44.168902,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,3.49e-08,3.2100000000000003e-07,2.0,0.266477426777659,0.336795678005209,0.17476949553266902,54903658,36029127944.0,258694246,31205587366.0,4620444459.0
large_aws/Combo_005.csv,medium/gaussian_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,6.5e-06,0.001239274050654,1.0,0.405632570222565,1.0,0.405632570222565,10967698,34858235214.0,45841282,3378312216.0,2040452511.0
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_18.csv,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,1.89e-10,6.12e-10,3.0,0.00532860733416,0.006145024024771999,0.0028620525892809993,21580359,7557175256.0,120279453,4154768019.0,1480085216.0
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_12.csv,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,3.67e-10,1.3e-09,3.0,0.01771249592564,0.020046001961023997,0.009492837904863001,552075,2756054777.0,81221126,871700621.0,1568696333.0
A236,B236,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,4.34e-08,0.0,2.0,0.5,0.5,0.598238948958873,135000000,177000000000.0,1340000000,182000000000.0,91900000000.0
A5,B5,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4e-08,0.0,1.0,1.0,1.0,1.0,1941717,9721776053.0,64800399,9723718111.0,2432867318.0
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_18.csv,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781320998,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,3.31e-08,2.86e-07,2.0,0.286190175444722,0.334535942515073,0.18236875405327999,32044556,21711640792.0,592131652,11620887595.0,1328462564.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,3.5699999999999995e-08,1.48e-07,3.0,0.041941933271671,1.0,0.041941933271671,6802701,3438862363.0,812639741,18388731399.0,6808839011.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_41.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,4.95e-09,3.21e-08,3.0,0.0060986031865109995,1.0,0.0060986031865109995,30771713,45909855571.0,425573502,36957738876.0,2803955236.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,1.56e-07,3.45e-07,2.0,0.130259413827118,1.0,0.130259413827118,9683,3588589329.0,749131,2010466039.0,751929532.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_11.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,2.84e-07,5.93e-07,2.0,0.015750379071692,1.0,0.015750379071692,34187768,5619793439.0,72213379,2703953991.0,1606729804.0
large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,4.55e-06,0.001358640022352,2.0,0.609716861925386,1.0,0.609716861925386,114735230,42042576759.0,640562543,11321084773.0,5119195019.0
real/TIGER2018_EDGES_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10795927,4.66e-09,3.8900000000000004e-05,4.36e-05,1.902,1.8359999999999999,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.7582533893485859,24,-108.168426,28.971546999999997,-100.995437,33.526825,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,9.09e-10,3.07e-09,3.0,0.007239645006986,0.006893377477266999,0.0035436477780740002,53698400,3621083443.0,122197210,2288725446.0,2143109867.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_21.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,3.18e-08,8.87e-08,3.0,0.018286068265223,1.0,0.018286068265223,56697373,23038335437.0,492726361,31983732644.0,4205210634.0
A117,B117,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.8e-07,0.0,4.0,1.0,1.0,1.0,139884622,324000000000.0,1320136455,324000000000.0,46500000000.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_32.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,3.44e-10,2.96e-08,3.0,0.012219230267853001,0.285926404004925,0.011857386143817001,15600672,2746883755.0,53367702,2600432087.0,842239664.0
