dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A235,B235,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,5.2e-08,0.0,2,0.6,0.5,0.687820739996698
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,2.28e-09,3.11e-08,2,0.036677751133835,1.0,0.036677751133835
A53,B53,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_13.csv,12851944,3.03e-09,5.4000000000000005e-05,5.04e-05,1.9769999999999999,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,17160912,1.01e-08,6.13e-05,6.9e-05,1.9709999999999999,1.87,33554432,81.9789447818591,108.35530800000001,152.454195963452,369624.810585896,0.6933585452406031,38,-101.12889799999999,44.773102,-93.647122,49.384358,2.72e-07,3.76e-06,3,0.8674549389607858,0.983737150109812,0.855191065524067
large_aws/Combo_007.csv,medium/diagonal_008.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.960957265069069,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,0.000147762483607,0.0015695413909049998,1,0.997339806405897,0.998598910253044,0.995946155889515
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_16.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.82e-07,1.44e-06,3,0.013770159467223,1.0,0.013770159467223
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_04.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,5.16e-09,9.06e-08,3,0.047093227838304,1.0,0.047093227838304
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,3.69e-10,2.25e-08,3,0.022614861219733,0.6094201385487621,0.022291765328718998
large_aws/Combo_007.csv,medium/diagonal_002.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000115863680893,0.0014872117201020002,1,0.9972542446029641,0.9986820300333861,0.995943497602884
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,6.49e-08,4.89e-07,2,0.042278414105758,1.0,0.042278414105758
A270,B270,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.4600000000000005e-09,0.0,3,0.1,0.2,0.258458782851112
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.7700000000000005e-09,7.98e-08,3,0.030018609762607004,0.6357812658427979,0.029511115938686
large_aws/Combo_001.csv,medium/uniform_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,4.77e-06,0.0025873059750549997,1,0.6233133236607321,0.9930704845115079,0.6206140259131229
large_aws/Combo_001.csv,medium/uniform_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,150379,2.09e-06,0.00124,0.00168,1.9980000000000002,1.994,1048576,1.00278194279054,11.124615758684198,0.0,8567.49334714116,0.48680027671482207,23,1.21e-05,1.96e-06,1.00122893940625,1.00167042048146,5.09e-06,0.00267657219992,1,0.623365285242742,0.9929998700029979,0.6206379541896241
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_22.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.8419999999999999,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.97037900000001,37.9265178,7819439,2.31e-09,1.59e-05,3.26e-05,1.661,1.4280000000000002,33554432,1456.33889933647,303.05753439999995,2298.2317328035997,250355.67676553398,0.564144588179058,18,66.0852375,28.3113,110.00927549999999,45.287189500000004,1.57e-07,9.140000000000001e-07,3,0.20784717596804803,0.566404358369557,0.179315896850824
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,1.6e-07,1.36e-06,2,0.3025178417102,0.7096029160369342,0.269191394004763
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_06.csv,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,2.03e-07,2.34e-06,2,0.8592661755501769,0.9920603758696459,0.853397488971373
A288,B288,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,5.19e-10,0.0,3,0.3,0.01,0.8532664424601859
A220,B220,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999999e-08,0.0,3,0.1,0.7,0.12672674946461598
A180,B180,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,2.9600000000000005e-05,0.0014212998845589998,1,0.413561593794752,0.9999997844922229,0.413561556935765
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,1.21e-10,4.0999999999999997e-08,3,0.060540021611732005,1.0,0.060540021611732005
large_aws/Combo_001.csv,medium/gaussian_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,1.98e-05,0.006080041611961,1,0.505376362586303,1.0,0.505376362586303
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,8.38e-09,1.6300000000000002e-07,2,0.05379283228776,1.0,0.05379283228776
large_aws/Combo_004.csv,medium/parcel_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.88e-06,0.002463166936733,1,0.6088654125699761,1.0,0.6088654125699761
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.12e-08,1.28e-06,3,0.751604545816285,0.9295110596789441,0.7110750449104659
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,6.75e-10,2.46e-07,3,0.052936745619799004,1.0,0.052936745619799004
A124,B124,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,13944699,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,2.3600000000000002e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/bit_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576,0.9598570139726821,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.9388732545066379,2.49e-06,0.001108911702434,4,0.288978969560329,0.6648441273690661,0.252234076073105
large_aws/Combo_001.csv,medium/gaussian_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,2.11e-05,0.006113035477575,1,0.49939611663334205,1.0,0.49939611663334205
A2,B2,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,4.0099999999999995e-08,0.0,2,1.0,1.0,1.0
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_buildings_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,2.2400000000000002e-08,2.45e-07,3,0.263260829775321,1.0,0.263260829775321
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_22.csv,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,1.59e-11,5.07e-10,3,0.004749579765148,0.004641675031333,0.002353027485859
large_aws/Combo_005.csv,medium/bit_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,2.3e-06,0.0016523872023679997,1,0.469462670168238,0.999718274713871,0.46940056998597496
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_07.csv,91723929,1.0200000000000001e-10,5.62e-06,1.26e-05,1.9269999999999998,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.30660529999999997,45.559304600000004,11.1512291,48.831424600000005,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,9.46e-10,2.41e-09,3,0.008874051964968,0.000545250002886,0.000513951423311
A99,B99,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
A224,B224,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,7.28e-08,0.0,2,0.7,0.6,0.7545373801633771
A35,B35,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.34e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_23.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,4.28e-09,6.39e-08,3,0.026475923672726002,0.6409593472023462,0.026089003168142996
large_aws/Combo_006.csv,medium/parcel_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,9.02e-06,0.00394431382361,1,0.7305654501688579,0.9999999474034851,0.730565422096737
large_aws/Combo_003.csv,medium/uniform_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,1.9e-06,0.001187777243755,1,0.33835941364399896,0.684497116909335,0.29270887891555397
large_aws/Combo_006.csv,medium/uniform_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,3e-06,0.0027230076649730002,1,0.7323639506489709,1.0,0.7323639506489709
large_aws/Combo_002.csv,medium/gaussian_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,4.96e-06,0.0028604684791999997,1,0.492860521463695,0.8981117611001371,0.46676215412059
A110,B110,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
large_aws/Combo_002.csv,medium/diagonal_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,114043,1.81e-06,0.0017699999999999999,0.0010199999999999999,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.6910190590802,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,2.67e-06,0.0018201078506949997,1,0.57113261752308,0.8408718637044258,0.515424419635875
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,1.1699999999999999e-09,5.99e-08,3,0.039205644010396,1.0,0.039205644010396
large_aws/Combo_002.csv,medium/bit_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576,0.9598570139726821,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.9388732545066379,2.04e-06,0.001522805326302,1,0.536180504869726,0.8978732868035451,0.505360238200132
large_aws/Combo_001.csv,medium/diagonal_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,201765,3.09e-06,0.00183,0.0016899999999999999,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,7.8e-06,0.003493979354442,3,0.623373196656463,0.9924092251148922,0.620415008869165
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_23.csv,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710208999,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000001,33.517371999999995,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,2.8e-10,1.1e-09,3,0.004395171692549,0.005001722509577,0.00234492143131
A260,B260,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,5.2e-09,0.0,3,0.1,0.3,0.209586929345065
A14,B14,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.5199999999999998e-07,0.0,2,1.0,1.0,1.0
