dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/gaussian_021.csv,small/uniform_022.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,6.63E-06,0.002215116157003,1,0.682848100827898,0.682848100827898,1
small/uniform_002.csv,small/uniform_008.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,7.98E-06,0.002750725019121,0.999535563152847,0.999561156748483,0.999097127347264,1
small/gaussian_010.csv,small/gaussian_015.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,8.58E-05,0.010670301626321,0.829511369257474,0.992672145972711,0.824462845488461,1
small/gaussian_024.csv,small/uniform_036.csv,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,7.98E-06,0.002362660109087,1,0.679344699465194,0.679344699465194,1
small/diagonal_017.csv,small/uniform_031.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,1.13E-05,0.003223812868455,0.999277400593192,0.99958644537407,0.998864443296574,1
small/uniform_020.csv,small/uniform_032.csv,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,9.63E-06,0.002773502078551,0.999978188154706,0.999487918075497,0.999466128563144,1
small/diagonal_026.csv,small/diagonal_028.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,0.000184910265475,0.003827729952146,0.999196607744594,0.999683842866316,0.99888095832306,1
small/diagonal_015.csv,small/diagonal_040.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000152750996909,0.004088095718724,0.999530612910089,0.999254641841318,0.998785954049653,1
small/diagonal_016.csv,small/diagonal_025.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,0.000259828484226,0.003179469063917,1,0.999256378436528,0.999256378436528,1
small/diagonal_029.csv,small/uniform_034.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,8.78E-06,0.002942263231405,0.999282298858155,0.999159854480634,0.998443358346972,1
small/diagonal_033.csv,small/uniform_027.csv,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,8.28E-06,0.003218122810268,0.999597286520511,0.999178112178097,0.99877606026411,1
small/diagonal_018.csv,small/diagonal_020.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,8.95E-05,0.003315623597533,1,0.998994701930762,0.998994701930762,1
small/uniform_003.csv,small/uniform_018.csv,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,1.02E-05,0.003109565119702,0.999185084104723,0.999541305782034,0.998727137005383,1
small/diagonal_026.csv,small/gaussian_010.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,2.54E-05,0.003808776156327,0.750523492381853,1,0.750523492381853,1
small/gaussian_020.csv,small/uniform_005.csv,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,7.43E-06,0.003003487710406,1,0.696205291135366,0.696205291135366,1
small/gaussian_032.csv,small/gaussian_034.csv,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,0.00010035153362,0.010657354503797,0.848269541073817,0.989184011924789,0.84047398215303,1
small/uniform_029.csv,small/uniform_037.csv,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,9.82E-06,0.003361615698276,0.999183438533322,0.999975788078462,0.999159266136207,1
small/diagonal_006.csv,small/diagonal_033.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,0.000156459400085,0.003259585422546,0.999247803057846,0.999887968532386,0.999135940056873,1
small/uniform_019.csv,small/uniform_021.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.19E-05,0.003790146700966,0.999942698361215,0.999632660120014,0.999575400570646,1
small/uniform_015.csv,small/uniform_021.csv,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.08E-05,0.0030406039656,0.999542287905077,0.999121729707914,0.998664821066126,1
small/diagonal_011.csv,small/uniform_025.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,1.44E-05,0.003644766720113,0.999843166816214,0.999952805028555,0.999795986646734,1
small/diagonal_007.csv,small/uniform_001.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,7.53E-06,0.003048500105222,0.999974914189615,0.998883607565412,0.998858577734279,1
small/uniform_032.csv,small/uniform_040.csv,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.18E-05,0.003540740145653,0.99951366605334,0.999528297789887,0.999042422433149,1
small/gaussian_013.csv,small/uniform_036.csv,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,9.98E-06,0.002854259572931,1,0.610733392689825,0.610733392689825,1
small/diagonal_007.csv,small/diagonal_038.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,0.00020328211239,0.002596168078915,0.999936269609444,0.999130610546817,0.999066990917626,1
small/diagonal_005.csv,small/uniform_018.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,8.77E-06,0.003163125887006,0.999671905102583,0.999500280496625,0.999172513374376,1
small/diagonal_003.csv,small/gaussian_012.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,2.31E-05,0.00362145362855,0.630353329170093,1,0.630353329170093,1
small/diagonal_039.csv,small/gaussian_011.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,2.81E-05,0.003706091899851,0.734145198089339,1,0.734145198089339,1
small/diagonal_004.csv,small/uniform_027.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,1.00E-05,0.00346937756397,0.999128648313688,0.999518156746922,0.998647644202678,1
small/gaussian_002.csv,small/uniform_008.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,8.46E-06,0.002257415618252,1,0.600763060105273,0.600763060105273,1
small/diagonal_034.csv,small/uniform_027.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,9.00E-06,0.003418937942294,0.999308437214819,0.999635262257261,0.998944203683866,1
small/diagonal_017.csv,small/gaussian_010.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,2.69E-05,0.003864952718614,0.75006376503441,1,0.75006376503441,1
small/gaussian_027.csv,small/uniform_005.csv,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,6.12E-06,0.002329054294134,1,0.634566780880116,0.634566780880116,1
small/diagonal_007.csv,small/diagonal_022.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,0.000120120576137,0.002701488688649,0.999978893681278,0.999084669982528,0.999063602284209,1
small/gaussian_033.csv,small/uniform_011.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,8.18E-06,0.002716875677631,1,0.581696159243514,0.581696159243514,1
small/diagonal_016.csv,small/diagonal_030.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,0.000258948270233,0.003263525905585,1,0.998856838509574,0.998856838509574,1
small/diagonal_010.csv,small/diagonal_033.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,0.00014258737525,0.002540354201881,0.99980588893861,0.999789804045617,0.999595774570453,1
small/diagonal_019.csv,small/uniform_040.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.06E-05,0.003016796881836,0.999532424620687,0.999111883923756,0.998645138504243,1
small/diagonal_005.csv,small/uniform_009.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,7.61E-06,0.003067485072256,0.999474522504173,0.99946358246365,0.998938668419347,1
small/gaussian_016.csv,small/uniform_002.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,1.03E-05,0.002448766372519,1,0.564811444206491,0.564811444206491,1
small/diagonal_011.csv,small/diagonal_033.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,0.000126081697536,0.003269989787704,0.99868357552019,1,0.99868357552019,1
small/gaussian_040.csv,small/uniform_010.csv,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,7.96E-06,0.001850468700387,1,0.601763506932568,0.601763506932568,1
small/gaussian_024.csv,small/uniform_039.csv,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,9.30E-06,0.002427264625846,1,0.679131159422502,0.679131159422502,1
small/gaussian_008.csv,small/gaussian_012.csv,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,9.74E-05,0.009648836204819,0.894733644340817,0.956668823535853,0.859885993819585,1
small/diagonal_031.csv,small/gaussian_036.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,2.16E-05,0.002988200081011,0.606069479134179,1,0.606069479134179,1
small/gaussian_001.csv,small/uniform_017.csv,28129,1.71E-06,0.00114,0.00149,1.677,1.679,131072,0.550720494832114,7.41994561643268,0,1757.99309621922,0.521006035082268,33,0.059650964217726,0.10505746540965,0.898293430877129,0.900220710418941,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,6.91E-06,0.001847563322395,1,0.665196329942253,0.665196329942253,1
small/gaussian_019.csv,small/uniform_008.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,8.74E-06,0.00251422799045,1,0.674123793723497,0.674123793723497,1
small/diagonal_011.csv,small/uniform_022.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.02E-05,0.003085547146747,0.999566071627381,0.999837074079708,0.999403287061262,1
small/diagonal_001.csv,small/uniform_023.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,1.14E-05,0.00303213110398,0.999433532711211,1,0.999433532711211,1
small/diagonal_025.csv,small/gaussian_037.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,2.42E-05,0.002939826682066,0.729107844164339,1,0.729107844164339,1
small/diagonal_001.csv,small/uniform_017.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,8.97E-06,0.002601621092129,0.999114076251814,0.999940700931365,0.999054882202434,1
small/gaussian_004.csv,small/uniform_009.csv,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,6.83E-06,0.002600006961602,1,0.70252882917534,0.70252882917534,1
small/diagonal_023.csv,small/diagonal_027.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,0.000186782380427,0.003437774503217,0.999474764153539,1,0.999474764153539,1
