dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/diagonal_001.csv,small/diagonal_021.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,0.000168129493145,0.002918334389888,0.999652468769362,0.999956382699674,0.999608881779855,1
small/diagonal_012.csv,small/gaussian_009.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,2.50E-05,0.002879147428216,0.627969835767744,1,0.627969835767744,1
small/diagonal_039.csv,small/uniform_022.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,9.73E-06,0.003154903487037,0.99981349787254,0.999818820597699,0.999632386038505,1
small/diagonal_034.csv,small/diagonal_038.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,0.000296630892723,0.00309636722351,0.999655627904395,0.999921084945109,0.999576767190287,1
small/diagonal_027.csv,small/uniform_038.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.19E-05,0.003537508402568,0.999994001915555,0.998812240832315,0.998806256987925,1
small/diagonal_012.csv,small/diagonal_036.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,0.000166715865577,0.003770640586823,1,0.998990004007913,0.998990004007913,1
small/uniform_011.csv,small/uniform_013.csv,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,8.09E-06,0.003043332545328,0.99897068085645,0.999971816081303,0.998942554927569,1
small/diagonal_002.csv,small/diagonal_026.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,0.000243721413463,0.003331058898416,0.999576105666004,0.999168322760281,0.998745133070429,1
small/uniform_006.csv,small/uniform_036.csv,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.29E-05,0.003546130343976,0.999837354922207,0.999707466571442,0.999544916630241,1
small/diagonal_018.csv,small/uniform_004.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.00E-05,0.003699470221711,0.999846371041754,0.99871080928213,0.998557576152255,1
small/uniform_005.csv,small/uniform_038.csv,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.04E-05,0.003532463797396,1,0.99868358102111,0.99868358102111,1
small/diagonal_026.csv,small/gaussian_007.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.45E-05,0.00329414790033,0.716423556837768,1,0.716423556837768,1
small/diagonal_025.csv,small/uniform_039.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.13E-05,0.003448266352344,0.999972011739087,0.998793596889035,0.998765676116695,1
small/uniform_012.csv,small/uniform_039.csv,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.16E-05,0.003223692714665,1,0.999165490533374,0.999165490533374,1
small/diagonal_010.csv,small/gaussian_033.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,1.72E-05,0.002619600409938,0.582168871605925,1,0.582168871605925,1
small/uniform_026.csv,small/uniform_040.csv,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,9.71E-06,0.003718853582807,0.999754855117446,0.99927588254174,0.999031092514571,1
small/diagonal_035.csv,small/gaussian_007.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.34E-05,0.002698432102287,0.716203669013828,1,0.716203669013828,1
small/diagonal_040.csv,small/gaussian_032.csv,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,3.42E-05,0.004166479226571,0.739964892166266,1,0.739964892166266,1
small/gaussian_021.csv,small/gaussian_027.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,4.73E-05,0.007312876605606,0.926920573270899,0.998431039561018,0.925572396516349,1
small/diagonal_019.csv,small/gaussian_011.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,2.40E-05,0.002813360921314,0.734620170649607,1,0.734620170649607,1
small/diagonal_002.csv,small/diagonal_007.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,0.00018254602115,0.002496512974725,0.999531586793244,0.999883994162125,0.999415689600952,1
small/diagonal_040.csv,small/gaussian_040.csv,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,3.26E-05,0.003509476930001,0.601067061220204,1,0.601067061220204,1
small/uniform_016.csv,small/uniform_040.csv,13916,1.86E-06,0.00183,0.00101,1.996,1.941,131072,1.00186793073814,8.77887951860809,0,203.121336505425,0.517190456390381,16,3.23E-05,4.87E-07,1.00176481151054,1.00086538101263,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,9.70E-06,0.003777316502115,0.999773991793815,0.999191401315717,0.998965758420401,1
small/uniform_003.csv,small/uniform_017.csv,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,7.99E-06,0.002415098213986,0.999398378329524,1,0.999398378329524,1
small/diagonal_002.csv,small/uniform_019.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,8.31E-06,0.003013450827055,0.999891084716706,0.999182699556093,0.999073962223385,1
small/diagonal_036.csv,small/gaussian_001.csv,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,28129,1.71E-06,0.00114,0.00149,1.677,1.679,131072,0.550720494832114,7.41994561643268,0,1757.99309621922,0.521006035082268,33,0.059650964217726,0.10505746540965,0.898293430877129,0.900220710418941,2.98E-05,0.00325966189525,0.664369523306643,1,0.664369523306643,1
small/gaussian_025.csv,small/gaussian_039.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,0.000100524178078,0.009251004814098,0.897932172857079,0.963932718930891,0.868744317079216,1
small/diagonal_032.csv,small/uniform_038.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.25E-05,0.003866223288009,1,0.999045472035245,0.999045472035245,1
small/diagonal_036.csv,small/uniform_027.csv,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,1.13E-05,0.003870487176359,0.999034602177672,1,0.999034602177672,1
small/diagonal_014.csv,small/gaussian_005.csv,18443,2.48E-06,0.00159,0.00156,1.636,1.574,131072,0.332678362617018,5.41700149691294,0,1004.4902329536,0.508011557839134,22,7.16E-05,4.68E-05,1.00155763909172,1.00153346338781,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,3.21E-05,0.003339924833977,0.602079443112185,1,0.602079443112185,1
small/uniform_020.csv,small/uniform_034.csv,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,8.63E-06,0.002976775152731,0.999484577378455,0.999253787359766,0.998739133483024,1
small/gaussian_003.csv,small/uniform_020.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,7.56E-06,0.002344112520001,1,0.72498988463697,0.72498988463697,1
small/diagonal_016.csv,small/diagonal_022.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,0.000157469899375,0.002902287121717,1,0.998827704929347,0.998827704929347,1
small/gaussian_026.csv,small/uniform_032.csv,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,8.92E-06,0.002842293413875,1,0.740179433996052,0.740179433996052,1
small/diagonal_034.csv,small/uniform_003.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.05E-05,0.002835867696927,0.999732252185536,0.999735306678548,0.999467700568477,1
small/diagonal_010.csv,small/uniform_030.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.55E-06,0.002551882975236,0.999561737352232,0.999411154518764,0.998973407744024,1
small/diagonal_001.csv,small/gaussian_032.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,3.14E-05,0.003644646200699,0.739797601543939,1,0.739797601543939,1
small/diagonal_002.csv,small/diagonal_035.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,0.000219660541966,0.002660615433912,0.99997752185932,0.999262782966115,0.999240337955383,1
small/diagonal_034.csv,small/uniform_004.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.09E-05,0.003524619734728,0.999374230999586,0.999512489098418,0.998887329896981,1
small/gaussian_006.csv,small/uniform_034.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,8.98E-06,0.002416200001617,1,0.666963543373843,0.666963543373843,1
small/gaussian_037.csv,small/uniform_032.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.01E-05,0.002494142486774,1,0.728597797508587,0.728597797508587,1
small/gaussian_001.csv,small/gaussian_019.csv,28129,1.71E-06,0.00114,0.00149,1.677,1.679,131072,0.550720494832114,7.41994561643268,0,1757.99309621922,0.521006035082268,33,0.059650964217726,0.10505746540965,0.898293430877129,0.900220710418941,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,6.84E-05,0.007634169269213,0.942741345500185,0.930273834898469,0.880523030184804,1
small/diagonal_011.csv,small/gaussian_007.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,2.46E-05,0.003217612441289,0.715792048786817,1,0.715792048786817,1
small/gaussian_004.csv,small/uniform_004.csv,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,8.04E-06,0.002726464400318,1,0.702260571511863,0.702260571511863,1
small/diagonal_006.csv,small/uniform_017.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,7.72E-06,0.002864698273982,0.999350180738728,0.99984885228723,0.999199229384696,1
small/diagonal_009.csv,small/gaussian_005.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,2.64E-05,0.002946434938194,0.602981234188227,1,0.602981234188227,1
small/uniform_012.csv,small/uniform_040.csv,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.13E-05,0.003308044614786,0.999734641625268,0.999393919997677,0.999128883139654,1
small/diagonal_035.csv,small/gaussian_035.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,2.00E-05,0.00251803545443,0.724612430547479,1,0.724612430547479,1
small/uniform_018.csv,small/uniform_039.csv,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.23E-05,0.003684676936201,1,0.999067778383545,0.999067778383545,1
small/gaussian_040.csv,small/uniform_018.csv,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,1.04E-05,0.00240928410733,1,0.601280812724166,0.601280812724166,1
small/diagonal_032.csv,small/uniform_040.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.01E-05,0.003847455443217,0.999881295313948,0.999477039830161,0.99935845925993,1
small/gaussian_003.csv,small/gaussian_010.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,5.80E-05,0.009303462775837,0.924497443002135,0.89296861624043,0.832272918996095,1
small/diagonal_002.csv,small/uniform_024.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,7.94E-06,0.003051465683562,0.999662311904529,0.99921527985998,0.998878121448521,1
