dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,bnlj_mbr_tests,pbsm_mbr_tests,dj_mbr_tests,repj_mbr_tests_all,ranking_label,best_algo
small/diagonal_022.csv,small/uniform_003.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.01E-05,0.002699501200471,0.999952043675806,0.999778216669759,0.999730281614522,918356,20742,308904,452736,,
small/gaussian_021.csv,small/uniform_020.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,7.09E-06,0.002084097018005,1,0.683323786141915,0.683323786141915,1865501,39672,518297,941731,,
small/uniform_006.csv,small/uniform_034.csv,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,1.08E-05,0.003457094586268,0.999443747189573,0.999738141255589,0.999182179645364,2033761,40183,607342,876068,,
small/diagonal_006.csv,small/gaussian_006.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,2.64E-05,0.003098853521278,0.666923743406892,1,0.666923743406892,1267419,26316,404421,596788,,
small/diagonal_029.csv,small/gaussian_024.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,1.79E-05,0.002292621983341,0.67971638383017,1,0.67971638383017,1044921,24480,448414,483259,,
small/diagonal_020.csv,small/uniform_014.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,9.09E-06,0.003111520207105,0.999103221041447,0.999379280894627,0.998483614387647,1016233,20118,420872,480383,,
small/diagonal_009.csv,small/diagonal_019.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,0.000164222859101,0.0023527358039,1,0.998717006621584,0.998717006621584,1868351,36922,706462,890393,,
small/diagonal_005.csv,small/uniform_028.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,7.47E-06,0.002442887319225,0.99986740949213,0.999886254266873,0.999753693918498,1873733,36255,497893,836412,,
small/uniform_008.csv,small/uniform_038.csv,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.04E-05,0.003386658135535,0.999982185041936,0.998729803857691,0.998712034127464,900961,19111,387984,479149,,
small/uniform_025.csv,small/uniform_035.csv,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,1.02E-05,0.002916694239243,0.998938301150499,0.999960484476504,0.998898869487978,1866286,37751,640991,814798,,
small/gaussian_006.csv,small/uniform_019.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,9.76E-06,0.002497280072781,1,0.666859947166383,0.666859947166383,745852,18023,290551,375669,,
small/diagonal_016.csv,small/gaussian_016.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,2.46E-05,0.003368188845854,0.565236380909912,1,0.565236380909912,1116918,23429,318613,577986,,
small/diagonal_016.csv,small/uniform_009.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,7.18E-06,0.003047631977058,0.999943175313828,0.999113931779714,0.99905720774717,1617891,32175,549897,755562,,
small/gaussian_035.csv,small/uniform_023.csv,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,8.12E-06,0.002348089614184,1,0.724859161573572,0.724859161573572,954061,20647,379603,501019,,
small/gaussian_018.csv,small/gaussian_033.csv,20348,2.39E-06,0.00158,0.00151,1.677,1.653,131072,0.508847789342298,5.96433287132028,0,964.08917777783,0.516518592834473,24,0.106794034165248,0.113595459397045,0.908533225675353,0.873447718385105,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,6.03E-05,0.008625297425257,0.909160496036325,0.949159102192472,0.866941811230062,1123002,23024,416195,500823,,
small/gaussian_019.csv,small/uniform_004.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.04E-05,0.002916467395221,1,0.673796862315384,0.673796862315384,1412710,28933,551458,718942,,
small/diagonal_032.csv,small/gaussian_006.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,2.54E-05,0.003262933120224,0.667069971684274,1,0.667069971684274,2430454,47477,703172,1078675,,
small/gaussian_031.csv,small/gaussian_039.csv,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,0.0001036326452,0.009440704135874,0.85209599505844,0.962639851173855,0.824819278654324,1048130,23176,368955,466551,,
small/diagonal_028.csv,small/uniform_010.csv,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,6.68E-06,0.00279175711636,0.999477162226261,0.999840489834204,0.999317818799452,1687932,33992,506846,865329,,
small/gaussian_006.csv,small/gaussian_017.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,6.31E-05,0.006576777944861,0.891018583994135,0.907633385346053,0.816941749150641,1838855,39849,631066,809293,,
small/diagonal_003.csv,small/gaussian_024.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,1.48E-05,0.002823899911931,0.680066171794625,1,0.680066171794625,1838855,39849,631066,809293,,
small/gaussian_032.csv,small/gaussian_040.csv,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,9.19E-05,0.009215681317144,0.81229132298502,1,0.81229132298502,848290,19414,341108,391435,,
small/diagonal_022.csv,small/uniform_034.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,9.24E-06,0.003213691966911,0.999478545917976,0.999467307917012,0.998946409091249,1262996,26375,455354,559449,,
small/diagonal_007.csv,small/diagonal_009.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,0.000142779269388,0.002412573625476,0.999386413432441,0.999940156852192,0.999326643697811,2039359,43288,551340,904808,,
small/diagonal_010.csv,small/uniform_011.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,8.80E-06,0.002979913924381,0.999719177002497,0.998907420076015,0.998627210300448,1616790,32514,559385,723603,,
small/diagonal_035.csv,small/diagonal_040.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000210621756342,0.003434058925539,0.999363783630325,0.999363703307471,0.998728296067726,1397430,28664,520730,615281,,
small/diagonal_001.csv,small/gaussian_033.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,2.25E-05,0.00313269323689,0.581595906831171,1,0.581595906831171,942834,20740,403119,490421,,
small/gaussian_008.csv,small/gaussian_015.csv,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,0.000107799191023,0.010163184444584,0.916597544994343,0.984546567176604,0.90359757196471,1007245,23204,386548,430208,,
small/diagonal_027.csv,small/uniform_026.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,7.54E-06,0.003357749309875,0.999894946761387,0.999742310850195,0.999637311743922,1777064,34336,588263,843719,,
small/diagonal_020.csv,small/uniform_033.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,9.28E-06,0.002885508440215,0.999293077037577,0.999599409870641,0.998893052967468,1706007,35635,571592,848573,,
small/diagonal_038.csv,small/gaussian_013.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,2.56E-05,0.003111987627054,0.611053674304482,1,0.611053674304482,1566857,33716,457390,724792,,
small/diagonal_021.csv,small/uniform_040.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.12E-05,0.003213659149201,0.999487174372623,0.999326289334903,0.99881415429001,1237488,24796,396220,600216,,
small/gaussian_017.csv,small/gaussian_033.csv,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,5.37E-05,0.007315304731205,0.888610362210416,1,0.888610362210416,1619865,32295,525089,735586,,
small/gaussian_010.csv,small/gaussian_036.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,6.08E-05,0.01004469435946,0.798533324464629,0.9900997886301,0.792207783840471,791931,17074,338346,411634,,
small/diagonal_026.csv,small/gaussian_025.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,3.50E-05,0.003941608554028,0.681994046241599,1,0.681994046241599,1175804,25381,531399,520411,,
small/diagonal_011.csv,small/diagonal_023.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,0.000186257954887,0.003631488650684,0.999400889125575,0.999998902270496,0.999399792711,953242,20575,457857,465308,,
small/gaussian_006.csv,small/gaussian_025.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,9.46E-05,0.008796850347735,0.933891940423731,0.913442594009478,0.85796608045917,1242209,28114,488633,537308,,
small/diagonal_018.csv,small/gaussian_030.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,3.13E-05,0.003589082652798,0.66610759317694,1,0.66610759317694,1935823,43476,699806,849164,,
small/diagonal_006.csv,small/diagonal_036.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,0.000190351675905,0.003940987297533,1,0.999255424289304,0.999255424289304,1573772,34039,594412,685851,,
small/diagonal_021.csv,small/gaussian_031.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,3.50E-05,0.003351867923062,0.717551660103592,1,0.717551660103592,2946931,147001,1194981,1115146,,
small/diagonal_038.csv,small/uniform_025.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,1.19E-05,0.003100783140996,0.99999255709647,0.999266099855234,0.999258667872351,4512374,230482,1730413,1601984,,
small/uniform_015.csv,small/uniform_033.csv,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,7.91E-06,0.002512970029653,0.999208934396802,0.999663033887711,0.998872501108565,1497458,87441,691553,546741,,
small/diagonal_039.csv,small/gaussian_037.csv,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,2.88E-05,0.00333356609154,0.728443861280963,1,0.728443861280963,2256739,135906,1127188,820178,,
small/gaussian_020.csv,small/uniform_032.csv,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.04E-05,0.003084477029938,1,0.695661540026138,0.695661540026138,2412749,147678,1057456,860399,,
small/diagonal_017.csv,small/diagonal_037.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,0.000116368613982,0.003436450100592,0.998057568537337,1,0.998057568537337,3588442,192758,1439488,1276931,,
small/gaussian_023.csv,small/uniform_009.csv,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,9.24E-06,0.003056344229142,1,0.647055281209559,0.647055281209559,1914459,100721,816818,711081,,
small/gaussian_031.csv,small/uniform_005.csv,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,1.13E-05,0.002868978094108,1,0.717986417885739,0.717986417885739,1736057,105586,868667,627752,,
small/gaussian_003.csv,small/uniform_001.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,9.05E-06,0.002962154126411,1,0.724687642052167,0.724687642052167,1405212,80726,636770,549293,,
small/gaussian_004.csv,small/gaussian_016.csv,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,6.78E-05,0.009777297585052,0.767674216740028,0.954929487141552,0.740832029528967,2133945,115032,944890,766851,,
small/gaussian_033.csv,small/uniform_039.csv,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.02E-05,0.002715356800064,1,0.581391805473049,0.581391805473049,1900679,112149,840287,733264,,
