dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Diagonal_enx_002.csv,medium/bit_008.csv,19712000,1.4e-07,0.002,7e-05,1.901,1.273,33554432.0,0.5814540015358576,13.334260754159072,0.2805724073270017,1276658.081348873,0.573977579430836,82,5.25965139219764e-08,5.25965139219764e-08,1.0019999947761369,1.0000699947761371,136564,1.86e-06,0.00106,0.00176,1.997,1.806,1048576.0,1.0005489880216376,9.8432112697638,0.0,4659.310397331863,0.3851175762358166,21,0.0,0.0,1.0000829404725442,1.0007831198052497,7.793148597351434e-06,0.003017331413840217,0,0.9980867720417004,0.99928732788619,0.9973768233596048
large_aws/Parcel_016.csv,medium/parcel_006.csv,14336000,2.9500000000000006e-08,0.0001674,0.0001655,2.0,1.983,33554432.0,1.5533193590679493,18.7555759302358,0.5533198547884063,7503332.649204664,0.7526599128137935,44,0.0,0.0,0.9999999792911596,0.9999999116058278,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,7.67243157399345e-06,0.0026535254031772033,0,0.9999996282839,1.0,0.9999996282839
large_aws/Gauss_001.csv,medium/gaussian_008.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.812,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,289888,3.15e-06,0.00193,0.0016300000000000002,1.789,1.846,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,2.264548554575867e-05,0.006161738545334955,0,0.7704059514154181,0.8760602115241851,0.694689986340806
large_aws/Parcel_009.csv,medium/diagonal_006.csv,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,2.79976221498735e-06,0.0014959430027301698,0,0.9999997557713772,0.9972432318524904,0.9972429889685748
large_aws/Gauss_002.csv,medium/gaussian_006.csv,10752000,2.5e-06,0.0025,0.001,1.846,1.846,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,277204,1.51e-06,0.00125,0.00121,1.766,1.833,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.9283114087814921,1.3809169868602011e-05,0.0105754651711477,0,0.6452187991792223,0.7355182407068935,0.5237117196109237
large_aws/Diagonal_eny_004.csv,medium/uniform_004.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,6.7653215956468654e-06,0.0016286111260502276,0,0.999005010490115,0.9985236852594565,0.9975316299590992
large_aws/Uniform_eny_004.csv,medium/gaussian_007.csv,25088000,1.75e-07,7e-05,0.0025,2.0,1.999,33554432.0,1.8180697085276287,31.182126898832692,0.8155006860555476,987077.7168643528,0.5710675884219051,103,9.602258410623675e-08,3.6390751412263e-08,1.000069973311914,1.0024999406729636,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,8.306850697470097e-06,0.002014146483690827,0,0.7957730008923777,1.0,0.7957730008923777
large_aws/Uniform_002.csv,medium/parcel_005.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576.0,0.9999917103941406,13.015097575258718,0.0,14488.073027311377,0.5167651054186698,39,0.0,0.0,0.9999999474742379,0.9999982974136846,9.178881814030696e-06,0.0027839872022536205,0,0.9975032328206592,0.9999998682803716,0.997503101757956
large_aws/Gauss_005.csv,medium/bit_004.csv,16128000,1e-09,5e-05,2e-05,1.864,1.84,33554432.0,1.7933922166611105,16.56375548745107,0.8406813705970659,6690988.132994567,0.7784659209403586,47,0.0007840621479222043,0.26176454505470625,0.995189161514598,1.2494960794478074,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.337397720719721e-06,0.001879621112334282,0,0.6467390237521539,0.720494660943186,0.5170218912004417
large_aws/DiagonalRot_001.csv,medium/uniform_010.csv,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,125877,2.35e-06,0.00151,0.00155,1.997,1.993,1048576.0,1.0028661886016963,9.056729634041547,0.0,1561.8922808291168,0.5195378727383084,18,8.530192281086535e-06,9.436719127231541e-07,1.0014836666038698,1.0015272755125375,2.8553264049429205e-06,0.0017707492122175578,0,0.7328336269574397,0.490048347518145,0.4157690929804191
large_aws/Diagonal_enx_006.csv,medium/gaussian_005.csv,25088000,1.13e-06,0.0025,0.00045,1.908,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,262264,2.32e-06,0.00165,0.0014,1.776,1.852,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,2.1437228932682414e-05,0.004165678754322594,0,0.8484549882161031,1.0,0.8484549882161031
large_aws/Gauss_enx_004.csv,medium/diagonal_004.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,288018,1.88e-06,0.0014199999999999998,0.00133,1.853,1.777,1048576.0,0.8131327624454434,11.414030810061313,0.0,14711.160503932007,0.5190473965236119,42,1.0059170907697479e-06,9.122230773678243e-06,1.0014149365255007,1.001326343449575,2.6492232969318385e-06,0.0024101354113811586,0,0.7496155114952159,0.7449500551442041,0.5965202263582591
large_aws/Parcel_009.csv,medium/gaussian_007.csv,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,4.0739817762811966e-06,0.002188485208476626,0,0.7978181069142963,1.0,0.7978181069142963
large_aws/Gauss_eny_004.csv,medium/parcel_001.csv,25088000,4.8e-08,6e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.24978081050929798,0.9993088195232578,0.7499350401901607,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,7.624348260545609e-06,0.0024117176217668557,0,0.7501481942748662,0.7465416101972514,0.5978787288460466
large_aws/Diagonal_enx_005.csv,medium/diagonal_007.csv,12544000,6.65e-08,0.00095,7e-05,1.873,1.204,33554432.0,0.855761365924498,11.809209873213847,0.3823366438773074,1486667.9651344018,0.6634534245187585,44,1.129307801717161e-07,1.129307801717161e-07,1.0009498860216586,1.0000698860216586,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576.0,0.5456760882116265,7.5686690625980715,0.0,12384.204857562783,0.5180532591683524,28,2.451256824703533e-06,1.4080937565386087e-05,1.001823446926411,1.0012637429696254,0.00026172338380141383,0.002783855123654943,0,0.999983696893094,0.9979366997738454,0.9979204638733956
large_aws/Parcel_011.csv,medium/diagonal_006.csv,17920000,5.04e-08,0.0002319,0.0002171,2.0,1.997,33554432.0,0.9999999360934338,13.839357417047347,0.0,4726517.114549192,0.8719462774148802,41,0.0,0.0,0.9999999997997464,0.9999999983317904,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,2.9236092818576013e-06,0.0015577737133459465,0,0.9999997557713778,0.9972432352618564,0.99724299237794
large_aws/Gauss_003.csv,medium/diagonal_007.csv,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576.0,0.5456760882116265,7.5686690625980715,0.0,12384.204857562783,0.5180532591683524,28,2.451256824703533e-06,1.4080937565386087e-05,1.001823446926411,1.0012637429696254,4.245581164630367e-06,0.002009594161678603,0,0.8502603789735317,0.8443867194420591,0.7350769482181116
large_aws/Diagonal_eny_001.csv,medium/diagonal_003.csv,25088000,4.8e-08,6e-05,0.0008,1.872,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,0.00029498127126072784,0.0017206924188532373,1,0.999980306879692,0.997399268030198,0.9973796772087417
large_aws/Gauss_005.csv,medium/parcel_007.csv,16128000,1e-09,5e-05,2e-05,1.864,1.84,33554432.0,1.7933922166611105,16.56375548745107,0.8406813705970659,6690988.132994567,0.7784659209403586,47,0.0007840621479222043,0.26176454505470625,0.995189161514598,1.2494960794478074,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576.0,0.9999978098667979,12.469471270020044,0.0,14389.975332233327,0.5081927916582893,34,0.0,0.0,0.9999999943287396,0.9999997445104696,4.101994607151582e-06,0.0021409522228752623,0,0.7474047084153917,0.7341050385902373,0.588177829417144
large_aws/Uniform_enx_003.csv,medium/parcel_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.998,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,7.997003085506908e-06,0.003964037453107216,0,0.9979320421535408,0.999999846739536,0.997931889526294
large_aws/Parcel_001.csv,medium/gaussian_002.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,1.8256249000882664e-06,0.0019292190036037066,0,0.8600155060094912,1.0,0.8600155060094912
large_aws/DiagonalRot_enx_003.csv,medium/bit_001.csv,8960000,1.13e-06,0.0025,0.00045,1.894,1.192,33554432.0,0.7379341291644601,10.409400213684627,0.333803841602499,1450503.9707116734,0.5970407840278413,36,0.4082438306911704,-0.18299958342486766,0.9578068847248892,1.1834498035063807,121686,3.48e-06,0.00191,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,3.7686987777089036e-06,0.0026219660652138056,0,0.6644110267773743,0.5654261571517617,0.4398175721679879
large_aws/Combo_009.csv,medium/gaussian_004.csv,17920000,4.5e-08,0.0001,0.00045,1.991,1.339,33554432.0,2.294990171486083,23.988454113379944,1.451486979815219,16534914.94437985,0.7762036778710105,55,1.3152462008392264e-08,-0.18299958342486766,1.00009993291103,1.1834498035063807,190513,3.55e-06,0.00178,0.00199,1.768,1.836,1048576.0,0.6994037885869082,7.3194952611406565,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,8.890700231555251e-06,0.0038464968846918775,0,0.6699303327693041,1.0,0.6699303327693041
large_aws/Combo_012.csv,medium/bit_004.csv,25088000,4.28e-08,0.00095,4.5e-05,1.775,1.376,33554432.0,2.3150584428470697,20.37226287163816,0.9986257162784422,4780035.151190065,0.8406426127467836,70,-0.9659999246013204,-0.14108367966055066,1.0002585743062329,1.0839824885709402,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,1.4866481454684818e-06,0.0015904259128205786,0,0.3660162798653632,1.0,0.3660162798653632
large_aws/Uniform_eny_006.csv,medium/diagonal_010.csv,16128000,3.38e-08,4.5e-05,0.00075,2.0,1.998,33554432.0,1.4416245273670023,18.771847334266514,0.4408307860218846,792184.9415549655,0.7019534392176934,53,2.195531002557871e-07,1.0718358645078752e-07,1.0000449735616137,1.0007499665323043,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,4.566948047567519e-06,0.0018695609300994126,0,0.9999934782440224,0.9973006078169221,0.9972941212228622
large_aws/Parcel_009.csv,medium/bit_010.csv,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576.0,0.9867776599477646,20.83417153128481,0.0,52493.10712639205,0.4354384085711311,34,0.0,0.0,0.99348549718212,0.9932481780022142,1.6922315767026425e-06,0.0012238439714899172,0,0.9867776651651085,1.0,0.9867776651651085
large_aws/Diagonal_002.csv,medium/gaussian_004.csv,16128000,1e-09,5e-05,2e-05,1.84,1.202,33554432.0,0.38706189838974303,9.017482544930203,0.12467282533730127,976394.0951971492,0.6996740749422109,53,5.397166447096424e-08,5.397166447096424e-08,1.0000498420947992,1.0000199172931876,190513,3.55e-06,0.00178,0.00199,1.768,1.836,1048576.0,0.6994037885869082,7.3194952611406565,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,1.0118788684711681e-05,0.0018465716217137913,0,0.9154535980624612,1.0,0.9154535980624612
large_aws/Parcel_008.csv,medium/diagonal_001.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.8016700780021583e-06,0.002062392099872321,1,0.9999600651929056,0.9967703468964508,0.9967306696188402
large_aws/Uniform_005.csv,medium/gaussian_006.csv,16128000,2.5e-06,0.0025,0.001,2.0,2.0,33554432.0,1.720202197089839,22.120972051176604,0.7167008775728557,864111.1630592695,0.5990689832066732,63,7.810773472449738e-08,7.81013420603216e-09,1.0024999855175751,1.0009999216138885,277204,1.51e-06,0.00125,0.00121,1.766,1.833,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.9283114087814921,8.26817360547089e-06,0.0037481887325298414,0,0.8627411495975357,1.0,0.8627411495975357
large_aws/DiagonalRot_eny_002.csv,medium/uniform_008.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.884,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.9302752684778821,1.2844999153802767,150379,2.09e-06,0.00124,0.00168,1.998,1.994,1048576.0,1.0027819427905358,11.124615758684175,0.0,8567.493347141164,0.4868002767148225,23,1.209664730883464e-05,1.958435347559906e-06,1.0012289394062466,1.0016704204814586,3.446321745607685e-06,0.0013732371160504696,0,0.7324816519346656,0.4925062192413474,0.4174227021688767
large_aws/Diagonal_002.csv,medium/parcel_008.csv,16128000,1e-09,5e-05,2e-05,1.84,1.202,33554432.0,0.38706189838974303,9.017482544930203,0.12467282533730127,976394.0951971492,0.6996740749422109,53,5.397166447096424e-08,5.397166447096424e-08,1.0000498420947992,1.0000199172931876,170591,5.54e-06,0.0022,0.0022,2.0,1.998,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,5.6977601816207025e-06,0.002247167393720086,0,0.9999299258867772,0.9999998920566568,0.9999298179585621
large_aws/DiagonalRot_004.csv,medium/bit_002.csv,16128000,1.5e-06,0.001,0.0015,1.893,1.204,33554432.0,0.42629527282785146,11.513715698913613,0.2113368486251024,1083323.152839762,0.5373603705674002,73,0.4586738470738165,-0.4659998419853608,0.9142202330959662,0.9014999273003756,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.9937477026268101,4.015027240782995e-06,0.0026354641600804607,0,0.6592322335609908,0.4158228957980072,0.3422564027712688
large_aws/Gauss_eny_002.csv,medium/uniform_010.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.846,33554432.0,1.8284130862091639,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,125877,2.35e-06,0.00151,0.00155,1.997,1.993,1048576.0,1.0028661886016963,9.056729634041547,0.0,1561.8922808291168,0.5195378727383084,18,8.530192281086535e-06,9.436719127231541e-07,1.0014836666038698,1.0015272755125375,4.9303134964021e-06,0.0016421698189165528,0,0.6998711706583561,0.6872657942618242,0.5308206331242757
large_aws/Parcel_003.csv,medium/gaussian_009.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576.0,0.6874557580964449,6.598980942665925,0.0,10255.135868119934,0.4992314147949219,25,0.05304960344019005,0.07986201265959353,0.9699036394942768,0.9604514049858408,3.421015295960578e-06,0.002115475490056218,0,0.8073719431167885,1.0,0.8073719431167885
large_aws/Parcel_004.csv,medium/bit_007.csv,25088000,1.21e-08,5.350000000000001e-05,5.350000000000001e-05,1.998,1.606,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,8.635947760699256e-06,0.003602547847868883,0,0.8822907392761797,1.0,0.8822907392761797
large_aws/Parcel_012.csv,medium/parcel_001.csv,19712000,1.53e-08,5.83e-05,5.83e-05,1.996,1.58,33554432.0,1.8730040090969693,19.71831642066464,0.8730040686960312,6412381.852842468,0.7172827511094511,64,0.0,0.0,0.9999999977639548,0.9999999999664404,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,5.796357367685526e-06,0.0024207182676609087,0,0.9999986512951318,1.0,0.9999986512951318
large_aws/Gauss_001.csv,medium/uniform_004.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.812,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,3.890391881535143e-06,0.0017969232492697884,0,0.8591116055745996,0.8422344649578158,0.7400221215293106
large_aws/Diagonal_eny_004.csv,medium/gaussian_003.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,1.274882346204539e-05,0.0012241762392576241,0,0.8078906783153377,0.9997244125453132,0.8077107963468896
large_aws/Gauss_eny_005.csv,medium/bit_003.csv,8960000,1.05e-07,3e-05,0.0035,1.833,1.846,33554432.0,1.7977855514438186,12.777762321751881,0.8642860677391258,5064567.834422245,0.7455250261158779,29,0.005332139628987487,-0.2987097135864175,0.9926123562658264,0.6963088671228655,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,3.214063001654688e-06,0.0010250081284597632,0,0.699794838631569,0.6864928927616588,0.5303156062644958
large_aws/Parcel_016.csv,medium/gaussian_007.csv,14336000,2.9500000000000006e-08,0.0001674,0.0001655,2.0,1.983,33554432.0,1.5533193590679493,18.7555759302358,0.5533198547884063,7503332.649204664,0.7526599128137935,44,0.0,0.0,0.9999999792911596,0.9999999116058278,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,3.4398932739634203e-06,0.0019127634899309195,0,0.7978181897403962,1.0,0.7978181897403962
large_aws/Uniform_eny_003.csv,medium/diagonal_008.csv,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576.0,0.531471684843134,7.9609572650690685,0.0,13350.353410053733,0.5182918548583985,30,2.352950003402244e-05,7.082595241812706e-06,1.001503095662967,1.0013596915735636,3.387486806475365e-06,0.0015627914628637,0,0.9999694182928729,0.9980007949268392,0.997970335373828
large_aws/DiagonalRot_004.csv,medium/bit_003.csv,16128000,1.5e-06,0.001,0.0015,1.893,1.204,33554432.0,0.42629527282785146,11.513715698913613,0.2113368486251024,1083323.152839762,0.5373603705674002,73,0.4586738470738165,-0.4659998419853608,0.9142202330959662,0.9014999273003756,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,2.73925714957364e-06,0.0020247036206948593,0,0.6592322335609908,0.4101020938677486,0.33837130781649577
large_aws/Combo_003.csv,medium/parcel_002.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,3.412855927943406e-06,0.0015117703101513273,0,0.33781745640113875,0.6852135330678328,0.29243377338707466
large_aws/Uniform_enx_005.csv,medium/diagonal_001.csv,19712000,6.65e-08,0.00095,7e-05,2.0,1.999,33554432.0,1.5887687542250608,23.720404990686283,0.5877499504377975,878616.091857353,0.6410008727664679,71,8.067606804829097e-09,3.06677356842755e-08,1.0009499934426251,1.0000699153319972,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.039938949949622e-06,0.0028301650856063514,1,0.9999601134810536,0.9977870934671494,0.9977473832796524
large_aws/Gauss_enx_005.csv,medium/uniform_005.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.846,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,4.1489944428539375e-06,0.0033342855932589057,0,0.8500821672424509,0.8434178812975993,0.7342096699959159
