dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_002.csv,large_aws/Parcel_006.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,1.6217150958487235e-06,5.245656831788909e-05,0.9975049588619468,0.9999998682804194,0.9975048277988375
large_aws/Uniform_003.csv,large_aws/Parcel_006.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,4.666502297330065e-08,1.1221667043205832e-05,0.9999301626877384,0.9999999270001734,0.9999300896981075
large_aws/Uniform_enx_001.csv,large_aws/Parcel_006.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,1.4009716228562959e-06,9.42761593409947e-05,0.9974058891555558,0.9999997827038528,0.9974056729853267
large_aws/Uniform_enx_002.csv,large_aws/Parcel_006.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,1.7284695159968728e-07,4.123434727797924e-05,0.9991806714213746,0.9999999445806024,0.9991806160927532
large_aws/Uniform_001.csv,large_aws/Parcel_007.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,3.235930120593566e-07,3.344865554368415e-05,0.9990009436819102,0.9999998590103966,0.9990008029738794
large_aws/Uniform_002.csv,large_aws/Parcel_007.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,1.4921262658912849e-06,4.495941557130936e-05,0.9975049678660914,0.9999998682804185,0.9975048368029793
large_aws/Uniform_003.csv,large_aws/Parcel_007.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,2.4358394735254127e-08,7.637523439195422e-06,0.9999301717137762,0.9999999270001743,0.9999300987241447
large_aws/Uniform_enx_001.csv,large_aws/Parcel_007.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,1.317834252078517e-06,8.525610150966515e-05,0.9974058981588101,0.9999997827038557,0.9974056819885803
large_aws/Uniform_enx_002.csv,large_aws/Parcel_007.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,1.2985499375531463e-07,3.696229604651475e-05,0.9991806804406468,0.9999999445806029,0.9991806251120249
large_aws/Uniform_001.csv,large_aws/Parcel_008.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,3.660733532202757e-07,3.4424335287271445e-05,0.9990009033252232,0.9999998590103923,0.9990007626171995
large_aws/Uniform_002.csv,large_aws/Parcel_008.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,1.651756886361858e-06,4.856831091709959e-05,0.99750492756984,0.9999998682804166,0.9975047965067366
large_aws/Uniform_003.csv,large_aws/Parcel_008.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,3.8996097452245874e-08,9.584136054629372e-06,0.9999301313195537,0.9999999270001724,0.9999300583299265
large_aws/Uniform_enx_001.csv,large_aws/Parcel_008.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,1.4049872391888884e-06,8.5946082370784e-05,0.997405857866557,0.9999997827038501,0.997405641696339
large_aws/Uniform_enx_002.csv,large_aws/Parcel_008.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,1.70688754183758e-07,3.813747815549116e-05,0.9991806400767019,0.9999999445806016,0.9991805847480831
large_aws/Uniform_001.csv,large_aws/Parcel_009.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,3.56008170683638e-07,3.416112894013535e-05,0.9990009541110346,0.9999998590103966,0.9990008134030006
large_aws/Uniform_002.csv,large_aws/Parcel_009.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,1.5591183809226093e-06,4.9111972988567894e-05,0.9975049782795996,0.9999998682804196,0.9975048472164857
large_aws/Uniform_003.csv,large_aws/Parcel_009.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,5.4038713127937805e-08,9.368203299386161e-06,0.9999301821526017,0.9999999270001745,0.999930109162969
large_aws/Uniform_enx_001.csv,large_aws/Parcel_009.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,1.2699959856582607e-06,8.209802741225885e-05,0.9974059085712834,0.9999997827038563,0.9974056924010496
large_aws/Uniform_enx_002.csv,large_aws/Parcel_009.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,16128000,5.019999999999999e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,1.6764765487604844e-07,3.7783836611667334e-05,0.9991806908716477,0.999999944580603,0.9991806355430248
large_aws/Uniform_001.csv,large_aws/Uniform_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,3.05656665216678e-06,8.476075503290915e-05,0.9999998955364281,0.9985024145621626,0.9985023104112424
large_aws/Uniform_003.csv,large_aws/Uniform_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,1.465547055614238e-06,5.5631563845495335e-05,0.9999999157203906,0.9975746012948019,0.99757451742352
large_aws/Uniform_enx_001.csv,large_aws/Uniform_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,6.291068252252073e-06,0.0001583691033153577,0.9990020955411212,0.9991012382948262,0.9981051258931013
large_aws/Uniform_enx_002.csv,large_aws/Uniform_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,2.6908080966613683e-06,9.108604109368357e-05,0.9999999116602946,0.9983229013362277,0.9983228132925829
large_aws/Uniform_enx_003.csv,large_aws/Uniform_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,4.303804348771689e-06,0.00015742239033878525,0.9990018212600874,0.9985721449493778,0.9975768132649178
large_aws/Uniform_001.csv,large_aws/Uniform_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,2.3707439137153884e-07,3.8904433209339236e-05,0.9990706868449089,0.9999999117591066,0.9990705987679462
large_aws/Uniform_002.csv,large_aws/Uniform_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,1.5938024196495005e-06,6.0576664498603804e-05,0.9975746012948019,0.9999999157203906,0.99757451742352
large_aws/Uniform_enx_001.csv,large_aws/Uniform_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,1.2613479769959742e-06,0.00011372206397024142,0.9974755501707677,0.9999998557074198,0.9974754066057864
large_aws/Uniform_enx_002.csv,large_aws/Uniform_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,3.3988329829001914e-08,4.503574688403637e-05,0.9992504388202722,1.0,0.9992504388202722
large_aws/Uniform_enx_003.csv,large_aws/Uniform_003.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,1.7922373068228408e-07,0.00012272881458753282,0.998003852384689,0.9999999197413553,0.9980037724461411
large_aws/Uniform_001.csv,large_aws/Uniform_004.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,21504000,1.6300000000000002e-07,0.00025,0.00065,2.0,1.999,33554432.0,1.6032806330618048,27.861982490828442,0.6023811343407195,990543.4711601972,0.6375505977716202,78,4.919049934049014e-08,1.4197977238339377e-09,1.0002499382148315,1.0006499851490291,8.91220962109209e-07,4.3362995190955614e-05,0.9995503399612908,0.9996500686766557,0.999200723212445
large_aws/Uniform_001.csv,large_aws/Uniform_enx_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,2.3919668937216e-06,0.00012911806796845934,0.999999923736159,0.9984033593856062,0.9984032833651024
large_aws/Uniform_002.csv,large_aws/Uniform_enx_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,6.291068252252073e-06,0.0001583691033153577,0.9991012382948262,0.9990020955411212,0.9981051258931017
large_aws/Uniform_003.csv,large_aws/Uniform_enx_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,1.0803086157558726e-06,9.725801741930903e-05,0.9999998557074198,0.9974755501707677,0.9974754066057868
large_aws/Uniform_enx_002.csv,large_aws/Uniform_enx_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,1.7339912796728244e-06,0.00013678311008035805,0.9999998381525906,0.9982237624412601,0.9982236011682991
large_aws/Uniform_enx_003.csv,large_aws/Uniform_enx_001.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,2.5544874497127257e-06,0.0002079247701706066,0.9999996832417497,0.9994703885170438,0.9994700720942223
large_aws/Uniform_001.csv,large_aws/Uniform_enx_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,4.797851619118884e-07,6.936477770831899e-05,0.99972009092502,0.9998998715085651,0.9996200184766822
large_aws/Uniform_002.csv,large_aws/Uniform_enx_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,2.6816721994639476e-06,9.070188976469494e-05,0.9983229013362277,0.9999999116602946,0.9983228132925829
large_aws/Uniform_003.csv,large_aws/Uniform_enx_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,3.113555436379097e-08,4.12126539580676e-05,1.0,0.9992504388202722,0.9992504388202722
large_aws/Uniform_enx_001.csv,large_aws/Uniform_enx_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,1.7339912796728244e-06,0.00013678311008035805,0.9982237624412601,0.9999998381525906,0.9982236011682991
large_aws/Uniform_enx_003.csv,large_aws/Uniform_enx_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,2.2927843503853448e-07,0.00013441445942668172,0.9987524609214322,0.9999999021701608,0.9987523633355341
large_aws/Uniform_001.csv,large_aws/Uniform_enx_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,9.981057711083178e-07,0.00013758414082578135,0.9997700674418564,0.9987024781923957,0.9984731418637419
large_aws/Uniform_002.csv,large_aws/Uniform_enx_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,12544000,1.4e-07,0.002,7e-05,2.0,1.9980000000000002,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,4.675195019879232e-06,0.00017115570313033836,0.9985721449493778,0.9990018212600874,0.9975768132649178
