dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_002.csv,medium/parcel_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,129037,6.81E-06,0.00247,0.00247,2,1.998,1048576,0.999993388099712,9.34800436118896,0,2809.80183349116,0.508106382269608,19,0,0,0.999999977070405,0.999999542110514,6.46E-06,0.002142443107307,1,0.570990209376762,0.842989600911891,0.516102989168607
large_aws/Combo_003.csv,medium/parcel_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,129037,6.81E-06,0.00247,0.00247,2,1.998,1048576,0.999993388099712,9.34800436118896,0,2809.80183349116,0.508106382269608,19,0,0,0.999999977070405,0.999999542110514,5.47E-06,0.001688044403153,1,0.337817842462606,0.685213178249599,0.292433998059878
large_aws/Combo_004.csv,medium/parcel_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,129037,6.81E-06,0.00247,0.00247,2,1.998,1048576,0.999993388099712,9.34800436118896,0,2809.80183349116,0.508106382269608,19,0,0,0.999999977070405,0.999999542110514,9.45E-06,0.002557989816552,4,0.608865942378218,1,0.608865942378218
large_aws/Combo_005.csv,medium/parcel_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,129037,6.81E-06,0.00247,0.00247,2,1.998,1048576,0.999993388099712,9.34800436118896,0,2809.80183349116,0.508106382269608,19,0,0,0.999999977070405,0.999999542110514,4.96E-06,0.001820237571338,1,0.469071919815409,0.999999797735322,0.469071875311418
large_aws/Combo_006.csv,medium/parcel_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,129037,6.81E-06,0.00247,0.00247,2,1.998,1048576,0.999993388099712,9.34800436118896,0,2809.80183349116,0.508106382269608,19,0,0,0.999999977070405,0.999999542110514,9.02E-06,0.00394431382361,1,0.730565450168858,0.999999947403485,0.730565422096737
large_aws/Combo_001.csv,medium/parcel_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,7.31E-06,0.003335894100057,1,0.622326797337802,0.994208200342851,0.620078770174749
large_aws/Combo_002.csv,medium/parcel_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,4.08E-06,0.002039222673476,1,0.570990219231102,0.84298943029079,0.516102933266453
large_aws/Combo_003.csv,medium/parcel_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,3.58E-06,0.001573113447874,1,0.337817942230967,0.685213230102028,0.292434082266686
large_aws/Combo_004.csv,medium/parcel_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,6.51E-06,0.00226688419157,1,0.608866076120728,1,0.608866076120728
large_aws/Combo_005.csv,medium/parcel_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,3.18E-06,0.001608732022378,1,0.469072022851009,0.999999797735363,0.469071978347007
large_aws/Combo_006.csv,medium/parcel_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,229695,4.00E-06,0.00208,0.00192,2,1.999,1048576,0.999997809866798,12.46947127002,0,14389.9753322333,0.508192791658289,34,0,0,0.99999999432874,0.99999974451047,5.87E-06,0.00339129462002,1,0.730565610643687,0.999999947403486,0.730565582571554
large_aws/Combo_001.csv,medium/parcel_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,8.39E-06,0.002929469675707,1,0.622326805272041,0.994208270141907,0.620078805202942
large_aws/Combo_002.csv,medium/parcel_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,5.16E-06,0.001953073342627,1,0.570990179144352,0.842989419543254,0.516102896487643
large_aws/Combo_003.csv,medium/parcel_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,4.60E-06,0.001527030830124,1,0.337817948515443,0.685213282219007,0.29243409646859
large_aws/Combo_004.csv,medium/parcel_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,8.30E-06,0.002361466804219,1,0.608866041137502,1,0.608866041137502
large_aws/Combo_005.csv,medium/parcel_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,4.19E-06,0.001711327403048,1,0.469071995899841,0.999999797735366,0.469071951395845
large_aws/Combo_006.csv,medium/parcel_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,170591,5.54E-06,0.0022,0.0022,2,1.998,1048576,0.999998784312627,10.9213391953937,0,10520.1590429965,0.494128520672138,26,0,0,0.999999924123072,0.999999757259779,7.51E-06,0.00326133061117,1,0.730565568668046,0.999999947403482,0.730565540595914
large_aws/Combo_001.csv,medium/parcel_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,6.57E-06,0.003142726820733,1,0.622326470865032,0.994208477141589,0.620078553728317
large_aws/Combo_002.csv,medium/parcel_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,3.47E-06,0.001815136413857,4,0.570990060261051,0.842989872523456,0.516102969149617
large_aws/Combo_003.csv,medium/parcel_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,3.14E-06,0.001387350513685,1,0.337817683641533,0.68521325582593,0.292433893175406
large_aws/Combo_004.csv,medium/parcel_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,6.22E-06,0.002094317978235,1,0.608865587194432,1,0.608865587194432
large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,2.90E-06,0.001507386037863,1,0.469071646180858,0.999999797735257,0.469071601676904
large_aws/Combo_006.csv,medium/parcel_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,274540,3.40E-06,0.00187,0.00182,2,1.999,1048576,0.999996618846573,13.614902632701,0,15850.8404098174,0.51592116355896,40,0,0,0.999999715917578,0.999999219910391,5.42E-06,0.003205513651244,1,0.730565023991287,0.999999947403471,0.730564995919191
large_aws/Combo_001.csv,medium/parcel_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,8.35E-06,0.003340722098941,4,0.622326345166732,0.994208414895621,0.620078404723398
large_aws/Combo_002.csv,medium/parcel_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,5.41E-06,0.001805911938147,2,0.570990096009923,0.842990042791668,0.516103062176716
large_aws/Combo_003.csv,medium/parcel_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,5.01E-06,0.001396365094226,1,0.337817584079624,0.685213149379333,0.292433799179554
large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,8.96E-06,0.002382336762899,2,0.608865502335175,1,0.608865502335175
large_aws/Combo_005.csv,medium/parcel_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,4.60E-06,0.001723462981187,4,0.469071580805045,0.999999797735216,0.469071536301094
large_aws/Combo_006.csv,medium/parcel_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,146911,6.00E-06,0.00225,0.00225,2,1.998,1048576,0.999995456715662,9.66789046059424,0,8480.42981426713,0.498676039955833,22,0,0,0.999999778526131,0.999999017929264,8.17E-06,0.003597598828664,1,0.730564922170451,0.999999947403474,0.730564894098364
large_aws/Combo_001.csv,medium/bit_001.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,3.08E-06,0.002228913553402,1,0.549452768215196,0.994757166726376,0.547866217868993
large_aws/Combo_002.csv,medium/bit_001.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,5.05E-06,0.001757971051738,1,0.536394998328258,0.897441300288268,0.505413796125298
large_aws/Combo_003.csv,medium/bit_001.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,9.47E-07,0.001440787743123,1,0.289303879839185,0.665005378204368,0.252504828547132
large_aws/Combo_004.csv,medium/bit_001.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,9.02E-05,0.001966842272085,1,0.537271625690798,1,0.537271625690798
large_aws/Combo_005.csv,medium/bit_001.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,6.06E-05,0.001663272365484,1,0.413915464951315,0.999999784670326,0.413915428059736
large_aws/Combo_006.csv,medium/bit_001.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,121686,3.48E-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.3967265329683,0.423270016210757,246121.369609473,0.567489373056512,19,0,0,0.93941187995923,0.93932518443829,5.55E-05,0.00244951580517,1,0.644660931799056,0.999999944011232,0.644660908530811
large_aws/Combo_001.csv,medium/bit_002.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,4.70E-06,0.003049686604752,1,0.61513944628175,0.995044262096276,0.613260628805389
large_aws/Combo_002.csv,medium/bit_002.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,1.79E-06,0.001533485855619,1,0.567469385926834,0.848292994980025,0.515185722556829
large_aws/Combo_003.csv,medium/bit_002.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,3.25E-06,0.001116132395621,1,0.33272929145208,0.683351333470013,0.28828227684136
large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,1.26E-05,0.001826137770682,4,0.601328508528155,1,0.601328508528155
large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,7.52E-06,0.001228394092138,1,0.463265060407827,0.99999979646284,0.463265016725793
large_aws/Combo_006.csv,medium/bit_002.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,286626,2.57E-06,0.00165,0.00156,2,1.708,1048576,0.987620061403278,22.4497066524579,0,40999.7503501331,0.441901661100842,42,0,0,0.993833805897277,0.99374770262681,8.03E-06,0.003044634585413,2,0.721521441440695,0.999999947077153,0.721521413889421
large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,3.31E-06,0.002432477697672,1,0.622844712293217,0.993647152427713,0.620374297829584
large_aws/Combo_002.csv,medium/bit_003.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,1.19E-06,0.001112612225228,2,0.571137865869977,0.842030816982173,0.515863917092265
large_aws/Combo_003.csv,medium/bit_003.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,1.91E-06,0.000732602333717,2,0.33822816736265,0.685088017617925,0.292718581944298
large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,4.55E-06,0.001358640022352,2,0.609716861925386,1,0.609716861925386
large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,2.03E-06,0.000914364180839,2,0.469727470546583,0.999999797903552,0.469727425955231
large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,121473,1.39E-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0,3404.12444690261,0.422169208526611,18,0,0,1.00056462928048,1.00083196774963,3.62E-06,0.002440461512023,3,0.731586450674862,0.999999947433167,0.731586422540107
large_aws/Combo_001.csv,medium/bit_004.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,5.20E-06,0.003320596976145,2,0.548982938930887,0.994757017181477,0.547399051503424
large_aws/Combo_002.csv,medium/bit_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,1.29E-06,0.001780755373672,1,0.536379698805393,0.898183591853852,0.505635542385737
large_aws/Combo_003.csv,medium/bit_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.61E-06,0.001342303690675,1,0.288936105524703,0.664728297483662,0.252184749557789
large_aws/Combo_004.csv,medium/bit_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,5.46E-05,0.002052648379792,1,0.536812293029671,1,0.536812293029671
large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.96E-05,0.001421299884559,1,0.413561593794752,0.999999784492223,0.413561556935765
