,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,size1,size2,block1,block2
467,large_aws/Combo_001.csv,medium/uniform_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,5.47e-06,0.002956361416189,1,0.623276833784558,0.992743762233389,0.620450247253953,,,,
468,large_aws/Combo_002.csv,medium/uniform_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,2.56e-06,0.00157983184127,1,0.5711323558671341,0.8406739066406329,0.515349822358255,,,,
469,large_aws/Combo_003.csv,medium/uniform_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,2.3e-06,0.001152678978161,1,0.338568014616373,0.684677880031571,0.29289806160333,,,,
470,large_aws/Combo_004.csv,medium/uniform_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,4.87e-06,0.001797002810001,1,0.610383397829639,0.999489596576604,0.6101932000789,,,,
471,large_aws/Combo_005.csv,medium/uniform_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,2.23e-06,0.0012677929094530001,1,0.470113005032326,0.99921740385629,0.46993997464958104,,,,
472,large_aws/Combo_006.csv,medium/uniform_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,125877,2.35e-06,0.00151,0.00155,1.9969999999999999,1.993,1048576,1.0028661886016998,9.05672963404155,0.0,1561.89228082912,0.519537872738308,18,8.53e-06,9.440000000000001e-07,1.00148366660387,1.00152727551254,4.21e-06,0.0029297848580079997,4,0.7327602549423671,1.0,0.7327602549423671,,,,
473,large_aws/Combo_001.csv,medium/parcel_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.99e-06,0.003453920852161,1,0.622326489108957,0.9942087914295199,0.6200786940955539,,,,
474,large_aws/Combo_002.csv,medium/parcel_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,5.44e-06,0.002228655942639,1,0.57098987976045,0.8429898478106329,0.51610281241984,,,,
475,large_aws/Combo_003.csv,medium/parcel_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,4.68e-06,0.0017630588807760002,4,0.33781769809200707,0.685213481657841,0.2924339451369,,,,
476,large_aws/Combo_004.csv,medium/parcel_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.88e-06,0.002463166936733,1,0.6088654125699761,1.0,0.6088654125699761,,,,
477,large_aws/Combo_005.csv,medium/parcel_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,4.38e-06,0.0017517160854250001,1,0.46907151164972105,0.9999997977352629,0.469071467145794,,,,
478,large_aws/Combo_006.csv,medium/parcel_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.13e-06,0.003537468926883,1,0.730564814463059,0.999999947403454,0.7305647863909699,,,,
479,large_aws/Combo_001.csv,medium/parcel_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,7.36e-06,0.003285723281717,1,0.622326183970862,0.994209089848401,0.620078507239577,,,,
480,large_aws/Combo_002.csv,medium/parcel_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,3.94e-06,0.001973664388585,4,0.570989708373805,0.8429902611442242,0.5161028273263879,,,,
481,large_aws/Combo_003.csv,medium/parcel_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,3.41e-06,0.001511770310151,1,0.33781745640113897,0.6852135330678331,0.29243377338707505,,,,
482,large_aws/Combo_004.csv,medium/parcel_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,6.46e-06,0.002182399806133,1,0.608864931276929,1.0,0.608864931276929,,,,
483,large_aws/Combo_005.csv,medium/parcel_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,3.14e-06,0.0015486857683479998,1,0.469071140860249,0.999999797735164,0.46907109635637,,,,
484,large_aws/Combo_006.csv,medium/parcel_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,5.9e-06,0.0032990608565679996,1,0.730564236969634,0.9999999474034391,0.730564208897581,,,,
485,large_aws/Combo_001.csv,medium/parcel_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,9.87e-06,0.0038555467501370003,1,0.6223251749966789,0.9942090193948159,0.620077478134901,,,,
486,large_aws/Combo_002.csv,medium/parcel_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,5.84e-06,0.002348743846613,1,0.570989748836394,0.842991627882136,0.516103372669736,,,,
487,large_aws/Combo_003.csv,medium/parcel_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,5.12e-06,0.0018594182920079999,1,0.3378166572225039,0.685212974425695,0.29243307276365804,,,,
488,large_aws/Combo_004.csv,medium/parcel_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,9.6e-06,0.002638729761423,1,0.608863987273912,1.0,0.608863987273912,,,,
489,large_aws/Combo_005.csv,medium/parcel_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,4.76e-06,0.0018629248386379997,1,0.46907041359769297,0.9999997977348359,0.469070369093881,,,,
490,large_aws/Combo_006.csv,medium/parcel_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,8.81e-06,0.003917981863024,1,0.7305631042802541,0.999999947403442,0.73056307620829,,,,
491,large_aws/Combo_001.csv,medium/parcel_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,7.34e-06,0.0032017728818690004,1,0.622326744190037,0.994208487948517,0.620078829286114,,,,
492,large_aws/Combo_002.csv,medium/parcel_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,3.91e-06,0.001941451445144,1,0.570990054054457,0.842989502283524,0.516102825303877,,,,
493,large_aws/Combo_003.csv,medium/parcel_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,3.39e-06,0.0015017266833879997,4,0.337817900134193,0.685213401452627,0.292434081930771,,,,
494,large_aws/Combo_004.csv,medium/parcel_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,6.24e-06,0.002157143868349,4,0.608865847989135,1.0,0.608865847989135,,,,
495,large_aws/Combo_005.csv,medium/parcel_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,3.1e-06,0.0015390603661750001,4,0.469071847097823,0.999999797735346,0.46907180259384995,,,,
496,large_aws/Combo_006.csv,medium/parcel_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,5.85e-06,0.003231845387352,2,0.7305653369133709,0.99999994740347,0.7305653088412499,,,,
497,large_aws/Combo_001.csv,medium/parcel_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,6.53e-06,0.0031848769960719997,2,0.6223258967704639,0.994208246925983,0.620077894222228,,,,
498,large_aws/Combo_002.csv,medium/parcel_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,3.32e-06,0.001781396987085,2,0.5709901924776399,0.8429906501801608,0.51610336865379,,,,
499,large_aws/Combo_003.csv,medium/parcel_005.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,2.98e-06,0.0013441678904449997,2,0.33781722891819,0.685212806928382,0.292433470661976,,,,
500,large_aws/Combo_004.csv,medium/parcel_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,6.04e-06,0.002023812730486,4,0.608865166504287,1.0,0.608865166504287,,,,
501,large_aws/Combo_005.csv,medium/parcel_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,2.8e-06,0.0014354550438870001,2,0.469071322079978,0.99999979773507,0.46907127757604494,,,,
502,large_aws/Combo_006.csv,medium/parcel_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,5.33e-06,0.0031798366503579998,1,0.730564519214031,0.999999947403483,0.73056449114198,,,,
503,large_aws/Combo_001.csv,medium/parcel_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,1.01e-05,0.003881378355659,1,0.622326671378853,0.994208217501229,0.620078651798602,,,,
504,large_aws/Combo_002.csv,medium/parcel_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,6.46e-06,0.002142443107307,1,0.570990209376762,0.842989600911891,0.5161029891686071,,,,
505,large_aws/Combo_003.csv,medium/parcel_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,5.47e-06,0.0016880444031529998,1,0.337817842462606,0.685213178249599,0.29243399805987796,,,,
506,large_aws/Combo_004.csv,medium/parcel_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,9.45e-06,0.002557989816552,4,0.608865942378218,1.0,0.608865942378218,,,,
507,large_aws/Combo_005.csv,medium/parcel_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,4.96e-06,0.0018202375713379999,1,0.46907191981540897,0.999999797735322,0.469071875311418,,,,
508,large_aws/Combo_006.csv,medium/parcel_006.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,9.02e-06,0.00394431382361,1,0.7305654501688579,0.9999999474034851,0.730565422096737,,,,
509,large_aws/Combo_001.csv,medium/parcel_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,7.31e-06,0.0033358941000570003,1,0.6223267973378019,0.994208200342851,0.620078770174749,,,,
510,large_aws/Combo_002.csv,medium/parcel_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,4.08e-06,0.002039222673476,1,0.570990219231102,0.8429894302907901,0.516102933266453,,,,
511,large_aws/Combo_003.csv,medium/parcel_007.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,3.58e-06,0.001573113447874,1,0.337817942230967,0.685213230102028,0.29243408226668605,,,,
512,large_aws/Combo_004.csv,medium/parcel_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,6.51e-06,0.00226688419157,1,0.6088660761207281,1.0,0.6088660761207281,,,,
513,large_aws/Combo_005.csv,medium/parcel_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,3.18e-06,0.0016087320223779997,1,0.469072022851009,0.999999797735363,0.46907197834700703,,,,
