dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_buildings_data_big_12.csv,real/OSM2015_roads_data_big_10.csv,12127067,4.66E-12,1.03E-06,3.34E-06,1.052,0.554,33554432,776.54109237653,232.9779371,932.27025004829,614608.592729276,0.561586109576402,27,-16.7673412,-0.198008,21.9940602,12.8753876,6512868,1.01E-09,1.01E-05,2.56E-05,1.818,1.381,33554432,856.598176078515,205.829263,1244.71074337167,520970.32385453,0.53803106546402,15,-16.2633798,-4.4035507,22.2539875,11.5128674,3.74E-08,9.29E-06,3,0.88413257615006,0.73080806618416,0.666933250388055
real/OSM2015_buildings_data_big_12.csv,real/OSM2015_roads_data_big_11.csv,12127067,4.66E-12,1.03E-06,3.34E-06,1.052,0.554,33554432,776.54109237653,232.9779371,932.27025004829,614608.592729276,0.561586109576402,27,-16.7673412,-0.198008,21.9940602,12.8753876,4395945,2.79E-09,1.20E-05,2.98E-05,1.76,1.248,33554432,1232.15137887408,188.0560059,1469.11646467084,532731.053825249,0.571326857805252,10,-18.1534692,11.428662,22.2193461,28.385476,7.65E-09,1.29E-06,3,0.110661808474609,0.081912908249014,0.04939581662219
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_lakes_data_big_10.csv,71659351,8.44E-11,4.69E-06,1.10E-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,1.58E-07,3.98E-07,2,1,0.017499430674422,0.017499430674422
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_lakes_data_big_10.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,3.39E-07,7.82E-07,2,1,0.017513183061198,0.017513183061198
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_lakes_data_big_10.csv,114809693,1.16E-10,5.83E-06,1.23E-05,1.941,1.604,33554432,90.1139055979956,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,1.47E-07,3.80E-07,2,1,0.017510747887466,0.017510747887466
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_lakes_data_big_10.csv,9891816,1.58E-10,6.94E-06,1.63E-05,1.25,1.474,33554432,69.1209237576667,63.6649487,87.2668236924867,94181.3506098432,0.583509391004389,22,11.1491006,42.2923693,21.9937324,45.5616644,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,1.02E-07,3.12E-07,3,1,0.017498076416677,0.017498076416677
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_lakes_data_big_10.csv,31368498,1.67E-10,7.46E-06,1.65E-05,1.444,1.512,33554432,89.9530520653943,145.5526775,169.250465957852,213917.525503639,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,7.67E-07,1.64E-06,2,1,0.017508839764215,0.017508839764215
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_lakes_data_big_10.csv,40606766,1.56E-10,7.17E-06,1.51E-05,1.93,1.532,33554432,93.9707691028922,183.439721,182.52690816974,563847.342160989,0.571652621361944,90,11.1494578,48.8284013,21.9944341,52.0999695,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,6.58E-08,1.97E-07,3,1,0.01751079885598,0.01751079885598
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_parks_data_big_07.csv,71659351,8.44E-11,4.69E-06,1.10E-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,4.35E-09,1.25E-08,3,0.027336274563494,0.00167830879002,0.001583733565264
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_07.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,9.46E-10,2.41E-09,3,0.008874051964968,0.000545250002886,0.000513951423311
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_07.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,7.16E-08,4.30E-07,3,0.217503894803087,0.763089820062061,0.20374563773059
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_parks_data_big_12.csv,71659351,8.44E-11,4.69E-06,1.10E-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,2.65E-08,2.84E-07,2,1,0.035027129651331,0.035027129651331
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_12.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.93E-09,7.79E-08,3,0.445503496204294,0.015616972091481,0.015319202270213
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_parks_data_big_12.csv,9891816,1.58E-10,6.94E-06,1.63E-05,1.25,1.474,33554432,69.1209237576667,63.6649487,87.2668236924867,94181.3506098432,0.583509391004389,22,11.1491006,42.2923693,21.9937324,45.5616644,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,1.77E-08,5.03E-07,3,1,0.035024418948193,0.035024418948193
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_12.csv,31368498,1.67E-10,7.46E-06,1.65E-05,1.444,1.512,33554432,89.9530520653943,145.5526775,169.250465957852,213917.525503639,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.73E-09,1.17E-07,3,0.445287304950923,0.015605522427132,0.015307929532303
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_12.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,1.97E-07,6.96E-07,2,0.332640657999078,0.665818658436007,0.285049915137612
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_parks_data_big_12.csv,9007296,3.61E-08,1.04E-05,3.02E-05,1.842,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.970379,37.9265178,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,4.13E-10,1.71E-09,3,0.088475473730171,0.177599671269693,0.062761998411858
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_12.csv,16071182,2.87E-07,1.16E-05,2.21E-05,1.799,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.748660987,0.576917775803142,36,32.5089066,31.0047114,128.425877,70.1008358,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,9.15E-09,7.57E-08,3,0.096978764189526,0.35925912726222,0.082678505856654
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_roads_data_big_12.csv,71659351,8.44E-11,4.69E-06,1.10E-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,3.01E-09,3.19E-07,2,0.89888948411791,0.046745932135094,0.04650142019727
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_roads_data_big_12.csv,9891816,1.58E-10,6.94E-06,1.63E-05,1.25,1.474,33554432,69.1209237576667,63.6649487,87.2668236924867,94181.3506098432,0.583509391004389,22,11.1491006,42.2923693,21.9937324,45.5616644,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,4.03E-09,3.08E-07,3,0.898972870329141,0.04674665061804,0.046502354329566
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_12.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,4.34E-08,2.26E-07,3,0.247362785624099,0.735102615300184,0.227117895629525
real/OSM2015_parks_data_big_07.csv,real/OSM2015_roads_data_big_12.csv,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,1.26E-08,8.92E-07,3,0.539174553396086,0.456703532108198,0.328483688148672
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_12.csv,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,1.58E-08,4.98E-07,2,0.36150300359399,0.536716423181679,0.275526873276468
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_roads_data_big_13.csv,71659351,8.44E-11,4.69E-06,1.10E-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.29E-10,8.78E-09,3,0.116178645986342,0.007431872377952,0.007034177718058
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_roads_data_big_13.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.04E-09,1.73E-07,2,1,0.064019621219765,0.064019621219765
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_roads_data_big_13.csv,114809693,1.16E-10,5.83E-06,1.23E-05,1.941,1.604,33554432,90.1139055979956,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.51E-09,2.03E-07,2,1,0.064010719417083,0.064010719417083
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_roads_data_big_13.csv,9891816,1.58E-10,6.94E-06,1.63E-05,1.25,1.474,33554432,69.1209237576667,63.6649487,87.2668236924867,94181.3506098432,0.583509391004389,22,11.1491006,42.2923693,21.9937324,45.5616644,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,5.74E-10,2.16E-08,3,0.116096280204256,0.007426028757473,0.007028640860153
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_roads_data_big_13.csv,31368498,1.67E-10,7.46E-06,1.65E-05,1.444,1.512,33554432,89.9530520653943,145.5526775,169.250465957852,213917.525503639,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.42E-09,1.89E-07,3,1,0.064003744252869,0.064003744252869
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_roads_data_big_13.csv,40606766,1.56E-10,7.17E-06,1.51E-05,1.93,1.532,33554432,93.9707691028922,183.439721,182.52690816974,563847.342160989,0.571652621361944,90,11.1494578,48.8284013,21.9944341,52.0999695,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.25E-09,1.61E-07,2,1,0.064010905733013,0.064010905733013
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_13.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.51E-07,8.07E-07,2,0.214943768135059,0.785729160225796,0.203042272951091
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_roads_data_big_13.csv,26475195,8.97E-08,3.78E-05,1.66E-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.69404847836,525333.500315735,0.575550169266503,58,-180,55.8260215,180,80.5079323,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,4.85E-09,3.90E-08,3,0.023070888234371,0.369840937605035,0.022198280892513
real/OSM2015_parks_data_big_07.csv,real/OSM2015_roads_data_big_13.csv,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,9.74E-10,1.02E-08,3,0.027824929542248,0.02899168548165,0.01440265504055
real/OSM2015_parks_data_big_08.csv,real/OSM2015_roads_data_big_13.csv,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,5.67E-09,3.93E-07,3,0.175021736614354,0.314286999845202,0.126656329108343
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_13.csv,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,1.59E-08,9.02E-08,2,0.039797400052416,0.07268119904961,0.026394984210433
real/OSM2015_parks_data_big_13.csv,real/OSM2015_roads_data_big_13.csv,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,1.07E-08,3.23E-07,2,0.339593675439922,0.626471473302529,0.28241108696022
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_08.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,4.67E-10,2.79E-09,3,0.018958455564707,0.000675898724249,0.000653057595813
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_parks_data_big_08.csv,114809693,1.16E-10,5.83E-06,1.23E-05,1.941,1.604,33554432,90.1139055979956,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,3.31E-10,9.86E-10,3,0.026041486659617,0.000928290815121,0.000897143497501
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_08.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,2.56E-11,2.73E-10,3,0.048336092702181,0.10462844084152,0.034192587616913
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_08.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,6.32E-13,2.72E-10,3,0.046004406612218,0.393892390336799,0.042963054328935
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_08.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,3.60E-08,6.65E-07,3,0.188829342200258,0.38439972180713,0.144985407945403
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_parks_data_big_08.csv,26475195,8.97E-08,3.78E-05,1.66E-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.69404847836,525333.500315735,0.575550169266503,58,-180,55.8260215,180,80.5079323,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,2.86E-11,4.52E-09,3,0.054087555744891,0.482851509490806,0.051125865100168
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_13.csv,91723929,1.02E-10,5.62E-06,1.26E-05,1.927,1.556,33554432,95.9690966851738,276.1642578,189.29294611627,691886.848291705,0.541110843124956,202,0.3066053,45.5593046,11.1512291,48.8314246,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,2.65E-09,4.47E-08,3,0.787649199907096,0.027334065443247,0.027134106505626
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_parks_data_big_13.csv,114809693,1.16E-10,5.83E-06,1.23E-05,1.941,1.604,33554432,90.1139055979956,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,5.73E-09,1.26E-07,2,1,0.034698524036231,0.034698524036231
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_13.csv,31368498,1.67E-10,7.46E-06,1.65E-05,1.444,1.512,33554432,89.9530520653943,145.5526775,169.250465957852,213917.525503639,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,1.01E-08,8.81E-08,3,0.787928967348042,0.027336993011423,0.027137323371146
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_parks_data_big_13.csv,40606766,1.56E-10,7.17E-06,1.51E-05,1.93,1.532,33554432,93.9707691028922,183.439721,182.52690816974,563847.342160989,0.571652621361944,90,11.1494578,48.8284013,21.9944341,52.0999695,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,1.17E-08,1.33E-07,2,1,0.034698625033187,0.034698625033187
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_13.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,1.54E-07,7.68E-07,2,0.285244218878327,0.565227336293867,0.23391990982075
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_parks_data_big_13.csv,26475195,8.97E-08,3.78E-05,1.66E-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.69404847836,525333.500315735,0.575550169266503,58,-180,55.8260215,180,80.5079323,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,2.44E-08,2.08E-07,3,0.055603673049233,0.483183884110185,0.052482338861091
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_13.csv,16071182,2.87E-07,1.16E-05,2.21E-05,1.799,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.748660987,0.576917775803142,36,32.5089066,31.0047114,128.425877,70.1008358,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,6.21E-08,2.20E-07,3,0.113621291994525,0.4166933450596,0.098029473814533
real/OSM2015_lakes_data_big_15.csv,real/OSM2015_parks_data_big_13.csv,14057561,3.24E-07,6.35E-05,1.84E-05,1.72,1.512,33554432,15941.1606449438,1455.6319459,24450.4028949738,224577.519742428,0.585235063106783,31,-180,50.0027273,180,80.4545023,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,2.19E-08,1.03E-07,3,0.074394946801083,0.797601993812243,0.073016517325922
