dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_31.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,5.37E-08,5.93E-07,3,0.007731836345493,1,0.007731836345493,2878890,12962912827,62786214,11762780996,2630525194
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_31.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.17E-08,8.02E-08,3,0.0047027877311,1,0.0047027877311,103324519,69912671798,2136832887,76523759950,21148121743
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,5.48E-09,6.35E-08,3,0.010956592124347,1,0.010956592124347,18090525,8578823232,202086854,6092320989,8656713927
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,6.72E-09,7.45E-08,3,0.013940592026845,1,0.013940592026845,10859223,8921112600,51887259,4889452470,790374244
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_31.csv,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.26E-10,4.09E-10,3,0.000864433683276,0.003349971170353,0.000687598649315,36177149,9929484917,162368395,8187913214,996290788
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_31.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,6.09E-10,2.01E-09,3,0.004462641101028,0.017352294954104,0.003562372317684,17266001,26299681062,199544957,10593342110,276533521
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_31.csv,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.71E-07,2.23E-06,2,0.394596459680604,0.85673443126586,0.370170554807918,41431366,48841654795,448870797,35705292635,17257201919
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,2.59E-09,9.86E-07,3,0.030542676924747,0.714609558433193,0.030174616217806,1544520,1271641075,7960208,1008856209,1391940792
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_32.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,3.44E-10,2.96E-08,3,0.012219230267853,0.285926404004925,0.011857386143817,15600672,2746883755,53367702,2600432087,842239664
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_32.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,3.36E-08,1.06E-07,3,0.011250603842363,1,0.011250603842363,18992893,3080142368,78991716,3026057313,203165083
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,5.19E-08,3.62E-07,3,0.026211745990187,1,0.026211745990187,888627,2204458396,4074858,427040701,182922157
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,1.00E-08,1.69E-07,2,0.033350448115022,1,0.033350448115022,296755,3563826096,23283874,1228541530,443076689
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_32.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,2.12E-10,7.35E-10,3,0.006618955757618,0.010758060502723,0.004114637226992,849166,3651185988,10504887,2362224382,1344254078
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,1.22E-10,3.86E-10,3,0.004857090486542,0.008589918173255,0.003112354918544,615900,2367413257,33144776,2264028162,259883822
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_32.csv,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,8.78E-08,1.12E-06,2,0.576123001011536,0.522862860938669,0.377602458071862,43292,1535513445,2913816,681291553,1676928121
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_32.csv,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,4.20E-08,4.77E-07,2,0.207915054260236,0.335358001947916,0.147241911645756,8431787,6939709283,26849992,3901996419,327612054
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,3.59E-10,4.09E-08,3,0.475684085727203,0.293744176971375,0.221898823790527,3403234,9836209261,28026219,7480256702,511538698
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,1.60E-07,1.36E-06,2,0.3025178417102,0.709602916036934,0.269191394004763,18864631,7314352721,123035671,6879691575,335153115
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,2.99E-08,7.97E-07,2,0.034709775059718,0.322044689495707,0.032346247709748,44799797,3666945307,123719090,3166023737,472435730
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,9.99E-10,3.02E-07,3,0.517379602285039,0.395116449031874,0.288707250625896,29094614,26539250739,234334768,13797221679,6093074337
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,2.41E-08,3.36E-07,3,0.261220033282226,0.757767617389021,0.241088402423575,18179593,59184276086,172966741,32350549488,1593528346
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_roads_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,1.67E-10,3.13E-09,3,0.023895701884811,0.274188539218789,0.022474104206548,1997051,39912417249,67087532,25699991482,4334625212
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_03.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4.29E-08,4.79E-07,3,0.073959244349716,0.092087759936433,0.042771294704727,23843851,37962523772,105142026,8629359119,37215914611
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.12E-08,1.28E-06,3,0.751604545816285,0.929511059678944,0.711075044910466,82403771,29317296670,621072884,43441106599,4784597059
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.11E-12,3.48E-09,3,0.062122115938612,0.974429908709279,0.062021012305203,898720,5049664399,52399454,5050563120,5125521827
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_05.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.34E-08,5.33E-08,3,0.01678347477148,1,0.01678347477148,791368,1404615125,6131737,1405406493,1465254534
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,1.85E-09,8.50E-09,3,0.021348589294656,0.545967994050837,0.020976184755081,29554,417356880,378668,288143908,475373583
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.78E-10,6.07E-09,3,0.024908635243769,0.632708479220704,0.024553599282517,14623918,2707945285,42470989,2269330007,202765750
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.07E-10,5.40E-09,3,0.011681066914453,0.234787402143111,0.011252670873087,27874323,4351336285,126705802,4350636465,4648008753
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,3.32E-08,5.49E-07,3,0.03767968980951,0.773919656284959,0.037269459877215,6871468,3356512587,24088564,2163005727,224126100
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.04E-10,6.54E-08,3,0.068980538940629,1,0.068980538940629,485540,2528143999,2653714,357124424,211663716
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_11.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,3.12E-08,1.25E-07,2,0.018159873919859,1,0.018159873919859,382570,3132446956,23268196,1156191577,395132067
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.17E-10,7.87E-09,3,0.021427159500017,0.50644426238914,0.020988872824043,1060325,5440193716,18687477,1833731824,652735688
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.62E-10,1.27E-08,2,0.028086036900534,0.659345786041542,0.027684315668983,332427,4788546738,17060919,4402302327,497765917
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.28E-09,8.92E-09,3,0.011719526420667,0.217706498214301,0.011245934858114,1025936,2892221313,45667238,2489375265,3171176131
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,4.76E-08,8.84E-07,3,0.041636504601118,0.790372593632809,0.0411817312046,55048,2145568196,2970606,1037914578,188770032
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,1.21E-10,6.01E-08,3,0.060966748455053,1,0.060966748455053,4480788,4805144250,18552994,2482485380,211421859
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_17.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,5.25E-08,1.82E-07,3,0.016050156786981,1,0.016050156786981,12431325,12087196799,46035287,6695732998,592682893
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,9.67E-08,2.67E-07,3,0.022235262952993,0.594624600155555,0.021903242228065,479573,12147653163,30199726,11404146493,622628292
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,3.90E-08,9.72E-08,3,0.022408240535646,0.595201586648237,0.022071867206464,30333310,10921076803,190197667,9936368341,439990760
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_17.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,2.17E-09,2.72E-08,2,0.012561789474563,0.264025814050015,0.012136805934374,69966612,4554354000,178341429,3737371497,4251404446
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,2.29E-08,5.72E-07,3,0.034697326396555,0.745224579521199,0.034290563816052,17077601,28975594539,75403926,11094181507,14983183293
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_34.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,1.39E-08,2.48E-06,2,0.019811392931531,1,0.019811392931531,51397909,64674138173,438732128,31849906648,3571270261
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_34.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,3.25E-08,1.75E-07,3,0.00521556374216,1,0.00521556374216,5166550,92575991742,70543431,43489762211,27991585571
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,4.58E-09,2.67E-07,3,0.012151261738536,1,0.012151261738536,1007778,36794162310,51472675,25296446914,8054923262
