dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_24.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,3.21E-08,2.74E-07,3,0.037295062944537,1,0.037295062944537
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_24.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,7.78E-09,1.12E-07,3,0.047452278155904,1,0.047452278155904
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_24.csv,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,3.26E-10,1.08E-09,3,0.0051362766684,0.005088101024774,0.002562587745119
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_24.csv,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,1.72E-10,5.46E-10,3,0.004851772909983,0.005491925531613,0.00258267315907
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_24.csv,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,6.14E-08,6.49E-07,2,0.435708639556018,0.496054861431281,0.302021937294513
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_24.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,55607575,6.03E-09,3.30E-05,4.54E-05,1.982,1.89,33554432,86.641132972524,203.477096,177.107936257256,468580.107248743,0.674686203157999,123,-86.470917,31.194658,-79.077735,35.859566,3.51E-08,3.79E-07,2,0.448821296086792,0.512699112874004,0.314611831774068
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,2.31E-10,3.37E-08,3,0.042854507860268,0.7165582258952,0.042140167576367
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_25.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,1.37E-10,1.43E-08,3,0.016981588028615,0.283976214320883,0.016284329759993
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_25.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,2.42E-08,6.81E-08,3,0.015742821862764,1,0.015742821862764
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,2.28E-09,3.11E-08,2,0.036677751133835,1,0.036677751133835
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,8.32E-09,1.10E-07,2,0.046666843049012,1,0.046666843049012
real/TIGER2018_EDGES_data_big_15.csv,real/TIGER2018_FACES_data_big_25.csv,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,2.00E-10,6.67E-10,3,0.00586117811708,0.006746177114896,0.003146175104164
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_25.csv,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,1.41E-10,5.48E-10,3,0.008327255737155,0.009808011596049,0.004523964759554
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_25.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,4.16E-08,4.24E-07,2,0.574935134628209,0.667815669359351,0.447078064275632
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_25.csv,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,78741390,5.22E-09,2.67E-05,3.55E-05,1.998,1.913,33554432,98.3559678223929,257.020333,216.507132768388,364377.451799587,0.681058415270954,173,-86.465115,35.731894,-79.085633,40.328105,3.49E-08,3.21E-07,2,0.266477426777659,0.336795678005209,0.174769495532669
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,2.03E-09,6.36E-07,1,0.017865608852721,1,0.017865608852721
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_FACES_data_big_31.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,5.37E-08,5.93E-07,3,0.007731836345493,1,0.007731836345493
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_31.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.17E-08,8.02E-08,3,0.0047027877311,1,0.0047027877311
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,5.48E-09,6.35E-08,3,0.010956592124347,1,0.010956592124347
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_31.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,6.72E-09,7.45E-08,3,0.013940592026845,1,0.013940592026845
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_31.csv,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.26E-10,4.09E-10,3,0.000864433683276,0.003349971170353,0.000687598649315
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_31.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,6.09E-10,2.01E-09,3,0.004462641101028,0.017352294954104,0.003562372317684
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_31.csv,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,6549950,1.08E-08,3.86E-05,5.14E-05,1.752,1.654,33554432,12.37272691098,27.328231,16.7571248162582,120719.285203023,0.645854391654332,15,-79.168489,33.140137,-75.400119,35.828854,1.71E-07,2.23E-06,2,0.394596459680604,0.85673443126586,0.370170554807918
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,2.59E-09,9.86E-07,3,0.030542676924747,0.714609558433193,0.030174616217806
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_32.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,3.44E-10,2.96E-08,3,0.012219230267853,0.285926404004925,0.011857386143817
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_32.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,3.36E-08,1.06E-07,3,0.011250603842363,1,0.011250603842363
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,5.19E-08,3.62E-07,3,0.026211745990187,1,0.026211745990187
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,1.00E-08,1.69E-07,2,0.033350448115022,1,0.033350448115022
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_32.csv,62991454,1.91E-09,2.45E-05,2.80E-05,2,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.849961138243298,139,-86.425421,33.447507,-79.094659,38.821715,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,2.12E-10,7.35E-10,3,0.006618955757618,0.010758060502723,0.004114637226992
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,1.22E-10,3.86E-10,3,0.004857090486542,0.008589918173255,0.003112354918544
real/TIGER2018_EDGES_data_big_27.csv,real/TIGER2018_FACES_data_big_32.csv,21521425,3.34E-09,2.71E-05,3.06E-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.831379215543469,48,-79.123341,33.497405,-74.984165,38.812093,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,8.78E-08,1.12E-06,2,0.576123001011536,0.522862860938669,0.377602458071862
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_32.csv,44058116,3.00E-09,2.92E-05,3.12E-05,1.965,1.891,33554432,90.4565837643202,180.230971,180.649420747809,856513.831302895,0.836205036369796,97,-79.12477,38.780249,-71.780704,44.103847,46459890,5.04E-09,2.87E-05,3.68E-05,1.909,1.867,33554432,52.246989973432,140.893411,106.233411566196,285651.635090103,0.678334954030373,102,-79.179557,35.750179,-73.890791,40.333336,4.20E-08,4.77E-07,2,0.207915054260236,0.335358001947916,0.147241911645756
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,3.59E-10,4.09E-08,3,0.475684085727203,0.293744176971375,0.221898823790527
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,1.60E-07,1.36E-06,2,0.3025178417102,0.709602916036934,0.269191394004763
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,2.99E-08,7.97E-07,2,0.034709775059718,0.322044689495707,0.032346247709748
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,9.99E-10,3.02E-07,3,0.517379602285039,0.395116449031874,0.288707250625896
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,2.41E-08,3.36E-07,3,0.261220033282226,0.757767617389021,0.241088402423575
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_roads_data_big_03.csv,6295823,2.79E-07,0.000127,1.85E-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.578002537999834,14,-180,57.4394763,180,81.1117895,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,1.67E-10,3.13E-09,3,0.023895701884811,0.274188539218789,0.022474104206548
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_03.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4.29E-08,4.79E-07,3,0.073959244349716,0.092087759936433,0.042771294704727
real/OSM2015_parks_data_big_03.csv,real/OSM2015_roads_data_big_03.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,3.12E-08,1.28E-06,3,0.751604545816285,0.929511059678944,0.711075044910466
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.11E-12,3.48E-09,3,0.062122115938612,0.974429908709279,0.062021012305203
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_05.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.34E-08,5.33E-08,3,0.01678347477148,1,0.01678347477148
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,1.85E-09,8.50E-09,3,0.021348589294656,0.545967994050837,0.020976184755081
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.78E-10,6.07E-09,3,0.024908635243769,0.632708479220704,0.024553599282517
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_05.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,7.07E-10,5.40E-09,3,0.011681066914453,0.234787402143111,0.011252670873087
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,3.32E-08,5.49E-07,3,0.03767968980951,0.773919656284959,0.037269459877215
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.04E-10,6.54E-08,3,0.068980538940629,1,0.068980538940629
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_11.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,3.12E-08,1.25E-07,2,0.018159873919859,1,0.018159873919859
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,1.17E-10,7.87E-09,3,0.021427159500017,0.50644426238914,0.020988872824043
