dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_003.csv,23318076,9421619427,5.094243186,23318048,110704256,12.975472900000002,23235399,3118996397,45.02761446,0,847614417,840358917,7255500,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_004.csv,23875764,11758048911,6.762690755,23875718,126541330,15.455478363000001,23762876,3844366788,62.18604851600001,0,997359541,985617441,11742100,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_005.csv,22992466,12499905923,8.235027227,22992440,130219826,14.552092470000002,22871748,3579703584,50.244495816000004,0,2135507009,2122067359,13439650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_006.csv,22872805,8362777353,4.494772131,22872790,102003614,12.850164039000001,22744090,3036903373,43.664521475,0,693242737,686790987,6451750,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_007.csv,24299167,12365436334,6.633690305,24299125,130968794,14.344499919,24201690,3836885292,58.93392437000001,0,1128848198,1117363548,11484650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_008.csv,24773008,10311121622,5.400529492,24772987,116940235,14.410943822,24554421,3468473289,50.174294006000004,0,801365652,792836202,8529450,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_009.csv,24867492,13538531330,8.759342265,24867450,142152129,14.982601487,24701024,3792340376,48.033817242000005,0,2518531301,2504804401,13726900,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/parcel_010.csv,23106620,9106008411,5.483694438000001,23106589,111150600,13.478496144000001,22982322,2763325353,44.50581821,0,746780276,739434826,7345450,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_001.csv,32135806,11260290728,13.552207782,32135806,147180968,10.963234845,18024042,2774303815,36.945398246,0,149868896,144083646,5785250,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_002.csv,24092032,12379672340,9.063282038,24091852,143322288,14.467039722,22063528,5072859654,79.427704911,0,1462826259,1448495759,14330500,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_003.csv,6460210,3590215358,3.8098538210000004,6460195,44042588,12.421626916000001,6430603,1139103944,37.577411428000005,0,545855962,539782312,6073650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_004.csv,12299846,9900179150,7.3623926520000005,12299846,117217199,12.814950307,8789311,4964929269,60.081497329,0,1023458572,1012888272,10570300,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_005.csv,17082613,16589785083,8.61946576,17082594,131282651,16.17951201,16649529,8361949869,96.19535963300001,0,944232325,929342675,14889650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_006.csv,14378954,8081448249,6.127588854000001,14378954,99498740,13.179025645000001,9202229,2388650545,55.103068459000006,0,896236654,885996654,10240000,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_007.csv,34679468,14466790012,18.099250241,34679468,179349701,11.514771848,18945056,10010993411,54.923546884000004,0,231965239,224290439,7674800,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_008.csv,7158978,4518906531,4.402141126,7158965,40652382,12.151175221,7128532,1400125187,42.057721553,0,187218380,180390880,6827500,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_009.csv,10924808,11497757225,9.581867928000001,10924808,83068246,14.540574308,8890517,3618525814,82.771970466,0,310545966,297550866,12995100,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_004,medium_datasets/bit_010.csv,11084280,8022698172,7.4645646,11084239,86380643,14.769656465,9606367,3545901140,67.935493335,0,1050688006,1039065456,11622550,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_001.csv,9826617,5640278258,7.857898409000001,9826597,91927815,9.327062589,9718672,2218201449,21.517712827,0,3566799070,3561884206,4914864,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_002.csv,8199213,4961473376,6.404899049,8199199,80570641,8.284778277000001,8073608,1751010548,20.734841336000002,8152245,3134740766,3129360800,5379966,17.194143803
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_003.csv,11027852,4831595037,5.4171032750000006,11027835,85411274,7.987530814,10849508,1840901455,29.770479773,0,2148889509,2144244753,4644756,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_004.csv,8092011,4757500016,5.03693918,8091995,76768977,8.667415904,8008363,1764940816,22.058431016,8046649,3005173568,2999989244,5184324,17.302802198000002
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_005.csv,4661540,3205128877,4.027916356,4661525,51094364,7.257506361000001,4618994,1365477757,26.301837576,0,1417595514,1414756194,2839320,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_006.csv,4390187,2354840126,3.6409752290000004,4390171,39485390,7.4282160710000005,4352802,970173592,21.688563244,0,1038573320,1035886334,2686986,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_007.csv,6488220,3868524926,5.699157442000001,6488210,63561702,11.222960325,6421217,1483030526,26.137665875000003,0,2269151368,2265708148,3443220,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_008.csv,6298703,3548577849,4.730198971,6298689,58849021,8.397143965,6230724,1430931859,28.637041341000003,0,1565350261,1561661611,3688650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_009.csv,3172301,2253222369,3.5856066330000003,3172295,35930270,6.558692549000001,3150347,967778609,17.895639691,0,999016470,996963696,2052774,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/diagonal_010.csv,8601408,4068988994,4.8547047150000004,8601384,69732899,8.578382323000001,8516379,1613789123,29.744172843,0,1814272489,1810640719,3631770,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_001.csv,2453282,1959070708,4.597819681000001,2453279,25509449,7.025486339,2431158,803388011,16.491850747,0,416971438,414927250,2044188,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_002.csv,4073267,3094151904,6.070171698,4073263,41718334,6.918270022000001,4022034,1128408821,25.349532809000003,0,694190869,690828973,3361896,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_003.csv,3792863,2527309911,5.917467641,3792861,34491152,7.571050574,3750314,875652961,23.724365013,0,716732739,713373147,3359592,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_004.csv,7973064,3605831646,7.455502373000001,7973047,56867291,7.6843072480000005,7836331,1230189404,26.447144339,0,837765392,834336158,3429234,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_005.csv,7611154,4667939310,7.892894368,7611140,65824294,7.860921913,7472667,1551655807,33.482977861,0,1543375607,1538654855,4720752,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_006.csv,5737169,4001467276,6.837257912,5737157,54875502,7.833299204,5656873,1282660012,20.008527156,0,2036806467,2031816795,4989672,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_007.csv,8869108,4799940157,9.190824991000001,8869099,68442713,8.181764175,8704542,1544148172,28.254357664,0,1114121573,1109860811,4260762,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_008.csv,10845574,5856323873,7.956245513000001,10845567,86168397,8.570311343,10626178,1776560797,21.976421772000002,0,3244182717,3238964733,5217984,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_009.csv,5632962,3289395913,6.736477027,5632950,46342912,7.724254414000001,5550391,1130017360,22.286375818,0,760317753,757380603,2937150,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/gaussian_010.csv,7807982,4890022394,8.363978855000001,7807972,68715812,8.73406431,7674768,1472051966,23.176233731,0,1303257061,1298204335,5052726,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_001.csv,7924739,4106633908,4.958031914,7924737,63427384,8.802148541000001,7878277,1664152405,24.128347033,7886474,2532373446,2527256946,5116500,17.669444361
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_002.csv,3808092,2938775251,4.334138745000001,3808084,41935878,8.234525487,3793768,1178245045,25.745089407000002,0,1249054288,1246009300,3044988,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_003.csv,4069697,3022816986,4.560172411,4069686,43461847,7.871662347000001,4055349,1301595082,24.302933823,0,1131474096,1128445470,3028626,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_004.csv,4096493,2334297477,4.00260791,4096475,35567389,6.8191282300000005,4081219,1017438375,25.732921261,0,846712402,844357606,2354796,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_005.csv,5821107,4140598644,5.1047285790000005,5821097,60051032,8.696729132,5794377,1596714380,34.917356214,0,1706697648,1701964206,4733442,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_006.csv,5829631,2904968361,4.785368495,5829626,45826236,8.341531040000001,5803138,1246711200,29.411928813000003,0,1161876655,1158818761,3057894,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_007.csv,3986988,2823278560,4.6823689250000005,3986986,40922966,7.608925961000001,3970166,1313612130,31.910530673,0,1037007224,1033754714,3252510,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_008.csv,4313659,2258921533,3.674128646,4313654,35105616,7.9164675,4295204,1028269725,24.833259293,0,755123703,752416881,2706822,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_009.csv,6670927,3667835795,4.82988421,6670918,55802838,8.713239399,6636303,1423859285,32.947636407000005,0,1368894137,1364275337,4618800,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/uniform_010.csv,3913447,2192789607,3.870664291,3913434,33542625,7.337377077,3900419,1049179164,20.520839418,0,848207499,845941713,2265786,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_001.csv,10796892,4115814891,4.369471103,10796880,70689186,7.158757469,10719938,1916100653,29.165942531000002,0,1421106038,1418095466,3010572,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_002.csv,11124745,5115693050,5.5821485850000006,11124737,82575048,8.557295174,11041480,2028677985,34.366680413000005,0,2008447729,2004180127,4267602,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_003.csv,10342214,3851365392,4.579498264000001,10342197,66787784,7.970491869000001,10272464,1713283721,25.750723616000002,0,1507935353,1505323373,2611980,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_004.csv,11045045,5000291229,5.137142049,11045038,81055732,8.77811497,10963241,2096597339,35.912712236000004,0,2065610601,2061383445,4227156,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_005.csv,10856927,5348117924,5.958674328000001,10856912,84950529,8.591819955,10784236,2119076419,33.023469818,0,2628306478,2623468204,4838274,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_006.csv,9884244,3354362933,4.091143512,9884240,59933669,7.619473319000001,9814099,1515441107,23.120239837,0,1160860065,1158537435,2322630,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_007.csv,11138621,5176031069,6.311130676,11138614,83321723,8.996741938000001,11063508,2006659948,33.225571293,0,1815745806,1811611332,4134474,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_008.csv,10868111,4051237574,4.672703458,10868109,69997538,8.231650455,10787064,1707527132,26.817459915,0,1684300712,1681230110,3070602,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_009.csv,11640981,5684852423,5.388265924000001,11640972,91363675,8.485393969,11550508,2278056179,28.71745319,0,2557839086,2552897402,4941684,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/parcel_010.csv,10008612,3547423528,5.351159461,10008605,61976316,7.179956069,9940217,1541274027,24.022555119,0,1208232943,1205588581,2644362,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_001.csv,4648640,2134428160,6.113223111000001,4648640,40057225,6.586576413,3024856,900776489,19.611214419,0,390372429,388289739,2082690,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_002.csv,8158693,4836394531,6.727547651,8158472,74563019,8.98899289,7388033,2456840422,47.0832982,0,2160684338,2155525358,5158980,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_003.csv,2199465,1525909770,3.5504078000000003,2199446,21831299,7.022609935,2189730,743638977,19.640477703000002,0,557177529,554991015,2186514,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_004.csv,4362380,3627545600,4.954417917000001,4362380,51000974,7.589953674,2770380,1953754940,34.037301172,0,1360609486,1356804178,3805308,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_005.csv,8276517,6563992148,6.5714846190000005,8276438,95677983,8.753769714,8059988,3506591121,55.055412501000006,0,2354811375,2349451101,5360274,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_006.csv,5041506,3478477184,6.868269914000001,5041506,48572823,7.327658858,3437178,1481137563,30.828601927,0,1105283792,1101597392,3686400,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_007.csv,5309052,2819686400,4.40245535,5309052,51354265,6.864612255000001,2628794,1579852229,27.965150359000003,0,933342855,930579927,2762928,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_008.csv,3659755,1796433758,3.6215933020000004,3659728,29441729,8.249548793,3640896,806097627,20.786165874,0,734241405,731783505,2457900,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_009.csv,4522988,3455361695,5.805083794000001,4522880,51710275,9.326662819000001,3767440,1337516416,50.645113566000006,0,1402463065,1397784829,4678236,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_005,medium_datasets/bit_010.csv,3557515,2965091198,5.3541057510000005,3557355,37813370,7.194813149000001,3157317,1644759554,38.953874985000006,0,1096639233,1092455115,4184118,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_001.csv,12478894,7866851299,6.155420988,12478871,98504501,11.730296723,12356232,2731133077,30.164651212000003,0,2779695339,2772049995,7645344,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_002.csv,11006443,6754504047,5.362169962,11006423,92417757,10.48154064,10844130,2163862868,26.526712655,0,3418021391,3409652555,8368836,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_003.csv,14936098,6693802332,5.836309366,14936088,98547872,10.137966561,14718587,2280442830,44.827850042,0,1663412839,1656187663,7225176,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_004.csv,9862069,6419062863,5.747458009000001,9862053,79233803,10.194280729,9762972,2230626930,29.910748764,0,1808339715,1800275211,8064504,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_005.csv,6190466,4477053864,7.3646593010000005,6190459,57756593,9.195053143,6135632,1711341267,36.027400497,0,781649079,777232359,4416720,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_006.csv,5814045,3179648490,6.046504388000001,5814040,44498898,10.214397212000002,5771756,1295690540,33.74206017,0,791916562,787736806,4179756,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_007.csv,8713038,5413344346,4.9023326140000005,8713030,71778579,9.796114575,8620788,1790521870,37.527174380000005,0,1351693604,1346337484,5356120,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_008.csv,8316732,4850328660,5.29118769,8316722,65568657,10.093264352,8236383,1644004678,38.856069611,0,1205405592,1199667692,5737900,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_009.csv,4342418,3150933724,4.357914538,4342411,42021221,8.853300213,4308662,1212476281,28.294858983,0,776945051,773751847,3193204,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/diagonal_010.csv,11018888,5661065006,5.523596687,11018862,75548923,10.358619659,10907240,2058187777,41.659340869000005,0,1347874211,1342224791,5649420,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_001.csv,3846381,3041820133,4.847084833,3846368,34503675,8.235803819000001,3811430,1189030487,29.085473777,0,601877799,598697951,3179848,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_002.csv,6348062,4767060083,6.164355436,6348052,55481437,10.008849341000001,6271446,1563715037,38.406465539,0,1564687024,1559457408,5229616,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_003.csv,5721789,3744695385,6.793967435000001,5721782,44329380,9.246144122,5664945,1280836693,37.346910903,0,1050049985,1044823953,5226032,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_004.csv,12912082,5675779288,7.797373731,12912070,78426585,10.111945302,12694521,1937024520,37.946829062,0,1214105402,1208771038,5334364,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_005.csv,12167055,7284933079,8.292773672000001,12167042,89884063,10.239473832,11953977,2288550974,42.567002292000005,0,2723175095,2715831703,7343392,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_006.csv,8761316,5998602359,7.90859731,8761302,71564548,9.890375313,8642790,1907874299,30.852698199000002,0,1280192628,1272430916,7761712,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_007.csv,14500033,7635768376,9.894807442000001,14500021,95451736,11.414560197,14247980,2386023772,41.159065814,0,1512577269,1505949417,6627852,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_008.csv,17739797,9313883640,9.674269215,17739777,119621407,10.547726741,17406032,2937804660,28.089650353000003,0,3610039811,3601922947,8116864,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_009.csv,9197512,5226238185,7.681753372,9197499,64334438,9.194101257,9070225,1882954210,33.510818363000006,0,673389817,668820917,4568900,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/gaussian_010.csv,12379461,7599425732,8.766802026,12379451,92838542,10.38032978,12173667,2329559733,28.137770266,0,2957121295,2949261499,7859796,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_001.csv,10312877,5497931731,5.7778918290000005,10312856,70701208,10.262113897,10259473,2069008968,32.409413628,0,992107500,984148500,7959000,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_002.csv,5047522,4062161237,4.799860353000001,5047515,47344867,10.750198205,5032011,1669216242,39.829607113,0,834618406,829881758,4736648,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_003.csv,5419055,4190202178,4.557802737,5419045,49346078,10.987582049,5402221,1768113576,39.12453663,0,906927039,902215843,4711196,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_004.csv,5513804,3237837213,4.015309307,5513800,40845664,9.188547148000001,5493896,1264390380,34.879548423,0,620124691,616461675,3663016,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_005.csv,7559884,5621016994,5.694892306000001,7559866,66007854,10.621690518000001,7526413,2080795729,49.781752808,0,1080904305,1073541173,7363132,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_006.csv,7831025,4001563952,4.412076628,7831014,52637237,10.155257075,7798008,1611090874,38.391382519000004,0,869202780,864446056,4756724,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_007.csv,5210347,3832464838,5.261938242,5210326,45126306,10.160199269000001,5189078,1626348551,43.6430759,0,692269075,687209615,5059460,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_008.csv,5611001,3041204899,4.121077008,5610990,39140158,9.380563463000001,5589661,1365100451,36.775189601,0,512465402,508254790,4210612,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_009.csv,8614810,4899252915,5.092504943000001,8614793,61723145,10.666850944,8572496,1694065776,49.24534331500001,0,1043715135,1036530335,7184800,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/uniform_010.csv,5244915,3032315699,4.436543638,5244908,38406991,9.27793117,5230314,1359225911,32.766877836,0,571376717,567852161,3524556,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_001.csv,15233750,6009567990,4.820769079000001,15233731,84703226,10.332541352,15130631,2441014796,40.542319839,0,1079514984,1074831872,4683112,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_002.csv,15463590,7354695031,6.211506306,15463565,98712724,10.977496290000001,15346550,2768097924,50.291632062000005,0,1533167826,1526529334,6638492,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_003.csv,14672027,5587546171,4.386044439,14672019,81094325,9.276511076,14580867,2246148909,34.505426910000004,0,1003148737,999085657,4063080,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_004.csv,15341306,7202957496,7.510989102000001,15341286,96648416,13.696183658,15221354,2689679695,48.929351294,0,1750288787,1743713211,6575576,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_005.csv,14918709,7588007709,6.347687618,14918689,99369960,11.75765763,14816842,2783153052,44.390403211000006,0,2368792207,2361266003,7526204,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_006.csv,14229145,4851012595,4.219001439,14229134,73643736,10.364187233,14137922,2194147356,35.476932311,0,1029317881,1025704901,3612980,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_007.csv,15555723,7463198321,5.719267145000001,15555708,99079534,11.239213058,15443504,2657275869,49.152152559,0,1390788194,1384356790,6431404,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_008.csv,15458530,5864683384,5.0023265850000005,15458521,83226156,9.632709428,15336572,2315557052,38.162512034,0,918032490,913255998,4776492,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_009.csv,16052585,8164939968,6.6434259010000005,16052568,107368304,10.257918202,15937398,2891925877,42.602068043,0,2333290307,2325603243,7687064,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/parcel_010.csv,14338935,5057585187,4.465423691000001,14338924,75507978,9.528430676000001,14247148,2022247329,37.290601602,0,1018599613,1014486161,4113452,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_001.csv,9909936,4472634222,5.72441007,9909936,60227884,8.218075368000001,5969628,1549343133,31.969067767000002,0,497633130,494393390,3239740,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_002.csv,12118773,6998916931,6.725092826,12118773,90202787,11.305780854,10911285,3253873973,64.76690984000001,0,1621519092,1613494012,8025080,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_003.csv,2993299,2003052371,3.334025145,2993291,24253223,9.525132670000001,2982096,873773750,29.388465135,0,523721385,520320141,3401244,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_004.csv,7375275,5996998919,5.4711399510000005,7375275,59638393,11.203854627,4680191,3212063056,47.189325338,0,1322897650,1316978282,5919368,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_005.csv,12828035,9864217880,7.360097484000001,12828014,116921818,10.854428585,12507219,4964547022,82.15061750400001,0,1551018142,1542679938,8338204,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_006.csv,7517578,4847023974,4.748271553,7517578,50229021,8.993954809,5037815,1887945066,41.853030339,0,959866604,954132204,5734400,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_007.csv,11891544,5941733002,6.416728447000001,11891544,78424484,8.996773182,5479158,3489366465,43.702142847000005,0,699873535,695575647,4297888,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_008.csv,5335397,2701355197,3.612804263,5335387,35894161,8.581233107000001,5301154,1107178347,34.913016660000004,0,391105836,387282436,3823400,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_009.csv,7937840,6174456529,6.875139107000001,7937840,74879730,11.436137568000001,6589631,1902983974,66.648266074,0,919780394,912503138,7277256,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_006,medium_datasets/bit_010.csv,5626034,4586676001,5.198758908,5626034,56867463,10.716164785,5013497,2326146168,54.399168752,0,1176291357,1169782729,6508628,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_001.csv,17417122,11966526445,8.329904896,17417096,121857732,15.100251544,17242456,3822207104,33.970236723,0,3962225699,3950484635,11741064,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_002.csv,13175738,10027200713,7.964319603000001,13175715,97113048,13.289747393,12982485,2829610737,30.874234216,0,4415603482,4402751341,12852141,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_003.csv,18590041,9991657579,7.381617855000001,18590013,108782404,13.185891595000001,18310841,3044117869,50.142123215000005,0,2181618049,2170522243,11095806,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_004.csv,13911229,9713532099,7.874310719,13911207,98388249,13.050893185000001,13781940,3090741269,35.13268467,0,2828708385,2816323611,12384774,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_005.csv,7863959,6736531369,5.365510540000001,7863950,63975870,11.484137586000001,7797802,2215152894,42.470361983000004,0,1006915830,1000133010,6782820,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_006.csv,7208840,4727313652,4.523207177000001,7208830,48348317,12.261964504000002,7149238,1623570361,39.125455147000004,0,867524181,861105270,6418911,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_007.csv,11008770,8124028596,5.155722708000001,11008742,80360679,12.011677629000001,10899363,2556600050,42.913772312000006,0,1271100164,1262874694,8225470,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_008.csv,10466924,7254513968,5.256694406,10466906,72877634,13.038720035,10369778,2156513716,45.708400856000004,0,1310633170,1301821395,8811775,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_009.csv,5167258,4694447235,4.027368557,5167247,43611911,11.583431587000002,5129303,1692227239,33.656526635,0,947582492,942678643,4903849,-1.0
