D1,D2,dj_duration,dj_mbr_tests,dj_result_size,pbsm_duration,pbsm_mbr_tests,pbsm_result_size,repj_duration,repj_mbr_tests,repj_result_size,bnlj_duration,bnlj_mbr_tests,bnlj_result_size,INDEX,SJMR,REP,NOINDEX,1,2,3,4,Selectivity,,INDEX,SJMR,REP,NOINDEX,1,2,3,4
A255,B255,77.11506,8.27E+10,48522340,39.13207,540000000,48522340,109.1911,4.27E+10,48522340,118.0178,8.05E+10,-1,77.11506,39.13207,109.1911,118.0178,SJMR,INDEX,REP,NOINDEX,3.12E-08,,8.27E+10,623668194.1,4.27E+10,8.05E+10,SJMR,REP,NOINDEX,INDEX
A256,B256,92.63034,1.21E+11,80867690,43.72611,805000000,80867690,93.18385,5.51E+10,80867690,132.0209,1.31E+11,-1,92.63034,43.72611,93.18385,132.0209,SJMR,INDEX,REP,NOINDEX,2.60E-08,,1.21E+11,916557592.1,5.51E+10,1.31E+11,SJMR,REP,INDEX,NOINDEX
A257,B257,93.8299,1.80E+11,129000000,51.6373,1110000000,129000000,87.03041,7.05E+10,129000000,155.0256,1.31E+11,-1,93.8299,51.6373,87.03041,155.0256,SJMR,REP,INDEX,NOINDEX,2.07E-08,,1.80E+11,1277336388,7.05E+10,1.31E+11,SJMR,REP,NOINDEX,INDEX
A258,B258,115.9205,2.56E+11,194000000,83.86133,1390000000,194000000,97.42853,7.78E+10,194000000,252.0363,2.19E+11,-1,115.9205,83.86133,97.42853,252.0363,SJMR,REP,INDEX,NOINDEX,1.56E-08,,2.56E+11,1668893980,7.78E+10,2.19E+11,SJMR,REP,NOINDEX,INDEX
A259,B259,110.4208,3.06E+11,259000000,125.8655,1550000000,259000000,131.7794,9.32E+10,259000000,332.05,2.42E+11,-1,110.4208,125.8655,131.7794,332.05,INDEX,SJMR,REP,NOINDEX,1.04E-08,,3.06E+11,2052009164,9.32E+10,2.42E+11,SJMR,REP,NOINDEX,INDEX
A260,B260,99.24619,2.95E+11,259000000,176.6961,1320000000,259000000,202.1636,8.99E+10,259000000,298.0507,1.57E+11,-1,99.24619,176.6961,202.1636,298.0507,INDEX,SJMR,REP,NOINDEX,5.20E-09,,2.95E+11,2268239533,8.99E+10,1.57E+11,SJMR,REP,NOINDEX,INDEX
A261,B261,37.5156,1.09E+10,3365220,31.66518,43500255,3365219,47.25965,3.62E+09,3365219,30.01006,1.81E+10,3365219,37.5156,31.66518,47.25965,30.01006,NOINDEX,SJMR,INDEX,REP,3.46E-08,,1.09E+10,101022138.4,3.62E+09,1.81E+10,SJMR,REP,INDEX,NOINDEX
A262,B262,47.20279,2.06E+10,6061095,34.82315,77474561,6061095,53.03148,6.52E+09,6061095,38.00774,3.43E+10,6061095,47.20279,34.82315,53.03148,38.00774,SJMR,NOINDEX,INDEX,REP,3.12E-08,,2.06E+10,136739531.8,6.52E+09,3.43E+10,SJMR,REP,INDEX,NOINDEX
A263,B263,50.94024,2.59E+10,10779703,38.32653,134000000,10779701,64.56878,1.16E+10,10779701,71.013,6.47E+10,10779701,50.94024,38.32653,64.56878,71.013,SJMR,INDEX,REP,NOINDEX,2.77E-08,,2.59E+10,196751145.6,1.16E+10,6.47E+10,SJMR,REP,INDEX,NOINDEX
A264,B264,57.02651,4.85E+10,18866472,34.62387,226000000,18866470,86.77897,2.03E+10,18866472,104.018,6.91E+10,-1,57.02651,34.62387,86.77897,104.018,SJMR,INDEX,REP,NOINDEX,2.43E-08,,4.85E+10,295723495.1,2.03E+10,6.91E+10,SJMR,REP,INDEX,NOINDEX
A265,B265,64.92895,6.75E+10,32330257,36.34196,360000000,32330257,109.3252,2.32E+10,-1,110.0162,6.31E+10,-1,64.92895,36.34196,109.3252,110.0162,SJMR,INDEX,REP,NOINDEX,2.08E-08,,6.75E+10,443668194.1,2.32E+10,6.31E+10,SJMR,REP,NOINDEX,INDEX
A266,B266,83.55346,9.86E+10,53888379,41.04268,536000000,53888379,74.14006,3.67E+10,53888379,124.0182,7.64E+10,-1,83.55346,41.04268,74.14006,124.0182,SJMR,REP,INDEX,NOINDEX,1.73E-08,,9.86E+10,647557592.1,3.67E+10,7.64E+10,SJMR,REP,NOINDEX,INDEX
A267,B267,80.73087,1.47E+11,86202052,47.09496,737000000,86202052,67.49016,4.70E+10,86202052,142.0242,1.03E+11,-1,80.73087,47.09496,67.49016,142.0242,SJMR,REP,INDEX,NOINDEX,1.39E-08,,1.47E+11,904336388.2,4.70E+10,1.03E+11,SJMR,REP,NOINDEX,INDEX
A268,B268,98.45538,2.09E+11,129000000,82.6268,929000000,129000000,82.40545,5.18E+10,129000000,248.0382,1.78E+11,-1,98.45538,82.6268,82.40545,248.0382,REP,SJMR,INDEX,NOINDEX,1.04E-08,,2.09E+11,1207893980,5.18E+10,1.78E+11,SJMR,REP,NOINDEX,INDEX
A269,B269,94.26455,2.50E+11,172000000,117.211,1030000000,172000000,139.4403,6.21E+10,172000000,283.0408,1.70E+11,-1,94.26455,117.211,139.4403,283.0408,INDEX,SJMR,REP,NOINDEX,6.91E-09,,2.50E+11,1532009164,6.21E+10,1.70E+11,SJMR,REP,NOINDEX,INDEX
A270,B270,91.44837,2.41E+11,172000000,182.0402,879000000,172000000,204.2417,5.99E+10,172000000,275.0454,1.13E+11,-1,91.44837,182.0402,204.2417,275.0454,INDEX,SJMR,REP,NOINDEX,3.46E-09,,2.41E+11,1827239533,5.99E+10,1.13E+11,SJMR,REP,NOINDEX,INDEX
A271,B271,36.90747,5.12E+09,1681968,31.28865,21754600,1681968,50.78996,2.56E+09,1681968,30.00817,1.28E+10,1681968,36.90747,31.28865,50.78996,30.00817,NOINDEX,SJMR,INDEX,REP,1.73E-08,,5.12E+09,79276483.43,2.56E+09,1.28E+10,SJMR,REP,INDEX,NOINDEX
A272,B272,41.70361,9.71E+09,3031662,30.21312,38746154,3031662,61.41332,4.61E+09,3031662,41.01008,2.43E+10,3031662,41.70361,30.21312,61.41332,41.01008,SJMR,NOINDEX,INDEX,REP,1.56E-08,,9.71E+09,98011124.81,4.61E+09,2.43E+10,SJMR,REP,INDEX,NOINDEX
A273,B273,45.72927,1.37E+10,5391948,33.32064,67228984,5391948,81.30279,8.20E+09,5391948,71.01343,4.58E+10,5391948,45.72927,33.32064,81.30279,71.01343,SJMR,INDEX,NOINDEX,REP,1.39E-08,,1.37E+10,129980129.6,8.20E+09,4.58E+10,SJMR,REP,INDEX,NOINDEX
A274,B274,50.3419,2.57E+10,9433572,37.99986,113000000,9433572,108.1882,1.43E+10,9433572,114.0188,5.85E+10,-1,50.3419,37.99986,108.1882,114.0188,SJMR,INDEX,REP,NOINDEX,1.21E-08,,2.57E+10,182723495.1,1.43E+10,5.85E+10,SJMR,REP,INDEX,NOINDEX
A275,B275,52.87753,3.97E+10,16172347,37.7575,180000000,16172347,113.4207,9.04E+09,-1,114.0187,4.52E+10,-1,52.87753,37.7575,113.4207,114.0187,SJMR,INDEX,REP,NOINDEX,1.04E-08,,3.97E+10,263668194.1,9.04E+09,4.52E+10,SJMR,REP,INDEX,NOINDEX
A276,B276,57.11509,5.81E+10,26951258,37.2851,268000000,26951258,57.47967,1.84E+10,26951258,112.0187,4.27E+10,-1,57.11509,37.2851,57.47967,112.0187,SJMR,INDEX,REP,NOINDEX,8.66E-09,,5.81E+10,379557592.1,1.84E+10,4.27E+10,SJMR,REP,NOINDEX,INDEX
A277,B277,58.53298,8.91E+10,43095274,42.95335,369000000,43095274,55.15666,2.35E+10,43095274,129.0208,7.00E+10,-1,58.53298,42.95335,55.15666,129.0208,SJMR,REP,INDEX,NOINDEX,6.93E-09,,8.91E+10,536336388.2,2.35E+10,7.00E+10,SJMR,REP,NOINDEX,INDEX
A278,B278,70.74792,1.31E+11,64654663,83.93163,465000000,64654663,79.86103,2.59E+10,64654663,213.0487,9.83E+10,-1,70.74792,83.93163,79.86103,213.0487,INDEX,REP,SJMR,NOINDEX,5.20E-09,,1.31E+11,743893980.3,2.59E+10,9.83E+10,SJMR,REP,NOINDEX,INDEX
A279,B279,69.99886,1.57E+11,86216965,117.2825,517000000,86216965,124.1473,3.11E+10,86216965,210.0313,8.82E+10,-1,69.99886,117.2825,124.1473,210.0313,INDEX,SJMR,REP,NOINDEX,3.46E-09,,1.57E+11,1019009164,3.11E+10,8.82E+10,SJMR,REP,NOINDEX,INDEX
A280,B280,70.35137,1.51E+11,86202079,187.3039,440000000,86202079,180.87,3.00E+10,86202079,212.0382,5.77E+10,-1,70.35137,187.3039,180.87,212.0382,INDEX,REP,SJMR,NOINDEX,1.73E-09,,1.51E+11,1388239533,3.00E+10,5.77E+10,SJMR,REP,NOINDEX,INDEX
A281,B281,31.3776,8.09E+08,168269,27.11286,2173986,168269,50.89312,8.09E+08,168269,26.0079,4.04E+09,168269,31.3776,27.11286,50.89312,26.0079,NOINDEX,SJMR,INDEX,REP,1.73E-09,,8.09E+08,59695869.43,8.09E+08,4.04E+09,SJMR,INDEX,REP,NOINDEX
A282,B282,36.07747,1.54E+09,304069,31.16166,3877203,304069,66.6754,1.46E+09,304069,35.00884,7.68E+09,304069,36.07747,31.16166,66.6754,35.00884,SJMR,NOINDEX,INDEX,REP,1.56E-09,,1.54E+09,63142173.81,1.46E+09,7.68E+09,SJMR,REP,INDEX,NOINDEX
A283,B283,35.52411,2.90E+09,539356,29.97517,6718013,539356,90.17173,0.00E+00,-1,64.01388,1.45E+10,539356,35.52411,29.97517,90.17173,64.01388,SJMR,INDEX,NOINDEX,REP,1.39E-09,,2.90E+09,69469158.56,1.64E+04,1.45E+10,REP,SJMR,INDEX,NOINDEX
A284,B284,32.10122,5.43E+09,942791,31.02525,11296938,942791,93.25583,0.00E+00,-1,94.01716,1.49E+10,-1,32.10122,31.02525,93.25583,94.01716,SJMR,INDEX,REP,NOINDEX,1.21E-09,,5.43E+09,81020433.06,3.28E+04,1.49E+10,REP,SJMR,INDEX,NOINDEX
A285,B285,31.58071,1.01E+10,1616401,33.2397,17990384,1616401,95.71607,0.00E+00,-1,95.01832,1.41E+10,-1,31.58071,33.2397,95.71607,95.01832,INDEX,SJMR,NOINDEX,REP,1.04E-09,,1.01E+10,101658578.1,6.55E+04,1.41E+10,REP,SJMR,INDEX,NOINDEX
A286,B286,34.67142,1.47E+10,2694734,35.19628,26828794,2694734,39.16069,1.84E+09,2694734,104.0195,1.32E+10,-1,34.67142,35.19628,39.16069,104.0195,INDEX,SJMR,REP,NOINDEX,8.66E-10,,1.47E+10,138386386.1,1.84E+09,1.32E+10,SJMR,REP,NOINDEX,INDEX
A287,B287,33.0701,2.35E+10,4308724,44.34875,36884826,4308724,41.33525,2.35E+09,4308724,100.0178,1.15E+10,-1,33.0701,44.34875,41.33525,100.0178,INDEX,REP,SJMR,NOINDEX,6.92E-10,,2.35E+10,204221214.2,2.35E+09,1.15E+10,SJMR,REP,NOINDEX,INDEX
A288,B288,38.54139,3.63E+10,6460487,73.43183,46433332,6460487,62.5138,2.59E+09,6460487,116.0206,1.83E+10,-1,38.54139,73.43183,62.5138,116.0206,INDEX,REP,SJMR,NOINDEX,5.19E-10,,3.63E+10,325327312.3,2.59E+09,1.83E+10,SJMR,REP,NOINDEX,INDEX
A289,B289,45.44366,4.35E+10,8615511,127.6316,51730060,8615511,112.8674,3.11E+09,8615511,137.0226,1.65E+10,-1,45.44366,127.6316,112.8674,137.0226,INDEX,REP,SJMR,NOINDEX,3.46E-10,,4.35E+10,553739224.5,3.11E+09,1.65E+10,SJMR,REP,NOINDEX,INDEX
A290,B290,45.59505,4.19E+10,8618235,137.5549,0,-1,137.4241,0.00E+00,-1,137.0259,1.14E+10,-1,45.59505,137.5549,137.4241,137.0259,INDEX,NOINDEX,REP,SJMR,1.73E-10,,4.19E+10,948239532.9,2.10E+06,1.14E+10,REP,SJMR,NOINDEX,INDEX
A291,B291,126.0539,1.99E+11,619000000,99.47108,1930000000,619000000,97.91789,5.07E+10,619000000,110.0166,3.47E+11,619000000,126.0539,99.47108,97.91789,110.0166,REP,SJMR,NOINDEX,INDEX,3.18E-06,,1.99E+11,2043300679,5.07E+10,3.47E+11,SJMR,REP,INDEX,NOINDEX
A292,B292,228.9324,6.78E+11,2060000000,105.9468,6440000000,2060000000,151.7861,1.16E+11,2060000000,164.0259,8.96E+11,2060000000,228.9324,105.9468,151.7861,164.0259,SJMR,REP,NOINDEX,INDEX,5.30E-06,,6.78E+11,6555043767,1.16E+11,8.96E+11,SJMR,REP,INDEX,NOINDEX
A293,B293,454.2064,1.75E+12,4960000000,138.2338,15400000000,4960000000,241.5839,2.55E+11,4960000000,331.0434,1.96E+12,4960000000,454.2064,138.2338,241.5839,331.0434,SJMR,REP,NOINDEX,INDEX,6.38E-06,,1.75E+12,15518529942,2.55E+11,1.96E+12,SJMR,REP,INDEX,NOINDEX
A294,B294,627.0886,2.17E+12,11600000000,167.6342,35700000000,11600000000,428.7522,5.52E+11,11600000000,503.0669,3.12E+12,-1,627.0886,167.6342,428.7522,503.0669,SJMR,REP,NOINDEX,INDEX,7.46E-06,,2.17E+12,35825502291,5.52E+11,3.12E+12,SJMR,REP,INDEX,NOINDEX
A295,B295,968.3119,3.22E+12,26400000000,232.7081,80500000000,26400000000,698.4478,7.68E+11,-1,699.0886,4.42E+12,-1,968.3119,232.7081,698.4478,699.0886,SJMR,REP,NOINDEX,INDEX,8.49E-06,,3.22E+12,80639446990,7.68E+11,4.42E+12,SJMR,REP,INDEX,NOINDEX
A296,B296,1543.535,6.04E+12,59500000000,378.9276,177000000000,59500000000,1137.112,3.75E+11,-1,1137.521,7.14E+12,-1,1543.535,378.9276,1137.112,1137.521,SJMR,REP,NOINDEX,INDEX,9.56E-06,,6.04E+12,177167336388,3.75E+11,7.14E+12,SJMR,REP,INDEX,NOINDEX
A297,B297,2936.804,1.03E+13,119000000000,616.52,346000000000,119000000000,error,error,error,error,error,error,2936.804,616.52,999999,999999,SJMR,INDEX,REP,REP,9.56E-06,,1.03E+13,346223115184,1524287,999999,NOINDEX,REP,SJMR,INDEX
A298,B298,3192.609,1.32E+13,-1,1064.013,522000000000,186000000000,3192.915,6.41E+12,-1,3192.421,2.11E+13,-1,3192.609,1064.013,3192.915,3192.421,SJMR,NOINDEX,INDEX,REP,7.47E-06,,1.32E+13,522334672776,6.41E+12,2.11E+13,SJMR,REP,INDEX,NOINDEX
A299,B299,4403.812,1.95E+13,-1,1467.914,728000000000,265000000000,3212.389,8.19E+12,265000000000,4404.616,2.96E+13,-1,4403.812,1467.914,3212.389,4404.616,SJMR,REP,INDEX,NOINDEX,5.32E-06,,1.95E+13,728557787961,8.19E+12,2.96E+13,SJMR,REP,INDEX,NOINDEX
A300,B300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
